8215,3499,1
1917,4738,1
432,1828,1
7199,2279,1
6512,3334,1
5761,3017,1
2608,5454,1
3656,5437,1
4374,1312,1
880,2490,1
2311,6113,1
5405,7512,1
2571,1930,1
4698,1710,1
1137,5736,1
5618,2571,1
5804,8905,1
3055,3247,1
6183,6100,1
454,7557,1
352,4621,1
7220,7870,1
4054,254,1
6158,4076,1
634,3630,1
4518,1201,1
4814,7557,1
905,8975,1
8952,2460,1
8705,2375,1
8669,5386,1
905,6952,1
8231,5185,1
2138,2156,1
3055,695,1
5395,2347,1
8688,2232,1
1150,5016,1
6408,1810,1
9077,5758,1
5758,1428,1
8215,5402,1
8661,1785,1
2647,4795,1
1150,4698,1
531,3022,1
2221,2121,1
978,2994,1
6630,1201,1
4348,5488,1
7648,6835,1
3885,5724,1
5802,4626,1
6052,7979,1
4610,8982,1
4030,1771,1
3354,663,1
6807,6264,1
7627,4795,1
2060,5713,1
5804,4521,1
4632,5813,1
2730,4401,1
531,8381,1
2663,2559,1
7471,7571,1
4678,6697,1
4660,1073,1
5520,8540,1
894,2460,1
695,7955,1
5547,8975,1
4050,4632,1
3849,22,1
3429,5241,1
6,1571,1
7627,2739,1
2138,2460,1
7595,5606,1
3055,6132,1
6824,8261,1
352,3343,1
8215,6631,1
4203,3941,1
2333,4010,1
2404,2690,1
1490,6297,1
6505,7557,1
7220,1986,1
8931,6963,1
3115,5156,1
9119,1929,1
6184,4076,1
4870,3115,1
4955,2411,1
1715,1073,1
3227,7451,1
8137,285,1
438,707,1
2404,550,1
3223,7400,1
5395,3409,1
6824,4521,1
5156,5758,1
2232,2666,1
8656,8905,1
4209,766,1
4859,7557,1
5520,9117,1
7789,8014,1
4172,5679,1
6835,634,1
4492,1302,1
7201,3967,1
8214,513,1
4628,2469,1
5346,4421,1
5736,2156,1
123,7627,1
7471,2663,1
1999,8540,1
8137,5606,1
4698,7218,1
3757,4000,1
1243,6132,1
7863,2232,1
3632,4359,1
8777,4587,1
6952,6255,1
1999,5156,1
8919,6158,1
1715,4870,1
5213,2172,1
4359,2469,1
7201,7451,1
867,5190,1
8215,2910,1
4025,340,1
5405,8994,1
5134,2562,1
1699,534,1
1431,5875,1
2910,6541,1
6726,4698,1
2462,1733,1
1733,4626,1
7114,6183,1
6264,8732,1
7471,6835,1
779,692,1
4295,4695,1
454,2739,1
2576,7955,1
1183,1929,1
6807,1339,1
3022,2691,1
5595,4029,1
1184,7773,1
5213,915,1
3464,7220,1
3709,534,1
3904,82,1
4359,4472,1
4660,4628,1
2375,265,1
7114,7220,1
753,3227,1
6837,6824,1
454,3196,1
7114,1930,1
6158,82,1
1920,3203,1
753,5661,1
499,2449,1
1137,5182,1
3632,8656,1
8767,7755,1
3734,1966,1
6264,4521,1
915,4830,1
3132,8189,1
7691,5185,1
730,7627,1
4010,6631,1
6631,2224,1
4968,1087,1
6014,5241,1
3621,7477,1
7471,4267,1
3734,5134,1
2139,4193,1
4678,3334,1
580,6255,1
4870,3196,1
285,3941,1
773,1966,1
2411,692,1
908,1490,1
5823,2411,1
8215,4859,1
99,7414,1
6783,4378,1
4698,7072,1
903,8353,1
8214,6264,1
6631,2109,1
790,6246,1
6807,3115,1
4659,4586,1
3247,5838,1
8688,1986,1
730,3615,1
1691,4775,1
8571,7766,1
1733,1719,1
5213,4010,1
6685,2562,1
1744,865,1
5823,4008,1
8688,4691,1
513,2268,1
8777,534,1
1805,7571,1
1312,9070,1
1805,4628,1
4521,5736,1
6014,1073,1
2411,4695,1
5858,4894,1
5997,894,1
4859,1988,1
5293,1693,1
4518,8905,1
5944,6430,1
6631,2449,1
7571,4695,1
5405,5386,1
9070,7085,1
6726,2109,1
454,8261,1
2190,6167,1
4029,3880,1
9122,634,1
3223,7612,1
5523,894,1
4521,6255,1
99,1308,1
7561,6297,1
1880,432,1
978,2739,1
614,5292,1
3559,3196,1
6952,3464,1
3223,548,1
7450,3522,1
7755,22,1
462,7141,1
9056,8540,1
8705,5813,1
695,2460,1
7610,8571,1
5761,4587,1
3132,1308,1
2221,8592,1
4827,2020,1
6969,4626,1
7863,513,1
2238,1699,1
5606,915,1
2571,894,1
285,4076,1
4095,4359,1
8215,7218,1
3429,7557,1
4870,4698,1
123,8824,1
8592,3885,1
4193,5933,1
8705,3916,1
826,6630,1
936,280,1
7600,2449,1
2559,5679,1
5823,3379,1
8772,3499,1
7130,8975,1
3464,4830,1
3941,2958,1
1820,7364,1
6505,8432,1
6696,7789,1
8231,7274,1
3656,2926,1
9121,6,1
7612,1515,1
4510,6263,1
123,2994,1
1742,5342,1
634,5467,1
1805,8353,1
8952,8975,1
432,2910,1
894,4472,1
7471,7512,1
4267,6100,1
5933,6246,1
2268,1247,1
5395,2987,1
5405,5156,1
4295,2460,1
8214,5467,1
5453,1302,1
4359,6631,1
438,1820,1
7141,5346,1
3981,394,1
5106,3981,1
1184,707,1
2949,3028,1
7436,4626,1
2347,3849,1
6835,692,1
2577,1986,1
8159,5032,1
6158,1988,1
2222,282,1
2333,3571,1
4492,7477,1
3429,6264,1
2138,3904,1
6158,905,1
8767,4029,1
6837,5277,1
1043,5182,1
4660,5349,1
1810,1959,1
8214,4691,1
6024,1428,1
1183,1710,1
3379,1929,1
5804,905,1
1805,5405,1
5679,2109,1
4209,5997,1
4968,2958,1
1959,7451,1
7610,894,1
2604,4859,1
2375,6052,1
3115,3630,1
5277,2411,1
7596,1204,1
3632,5997,1
5523,2172,1
8656,780,1
3343,4194,1
779,4521,1
936,6630,1
5924,4894,1
2138,5761,1
5213,4968,1
8159,4172,1
5927,7048,1
1805,6631,1
4209,4795,1
5016,7101,1
7471,8656,1
7400,4267,1
2045,1515,1
2576,5402,1
462,4983,1
4492,3252,1
5786,2625,1
7452,4193,1
903,826,1
432,4955,1
8353,692,1
3409,1733,1
7114,2381,1
2238,4605,1
9056,8319,1
6297,5467,1
5823,4950,1
7220,7955,1
265,5713,1
4628,7400,1
978,4008,1
7991,614,1
513,7766,1
2238,2509,1
6795,5758,1
3916,1657,1
5213,2559,1
580,7979,1
544,6685,1
4428,22,1
7610,5813,1
8283,915,1
3709,8975,1
7141,1318,1
6932,4362,1
6052,5495,1
7627,2469,1
903,692,1
7271,5185,1
2347,6430,1
8919,6658,1
513,5937,1
4521,5386,1
5631,2156,1
908,4954,1
8669,2109,1
5277,3709,1
285,5386,1
1594,3334,1
2571,1137,1
6176,280,1
7218,5343,1
1339,1243,1
1614,4850,1
1999,8261,1
8215,6183,1
5804,2994,1
1966,3967,1
163,5679,1
8215,2945,1
534,8824,1
1285,5467,1
6631,7955,1
7979,5495,1
4968,3343,1
7773,5724,1
6683,7627,1
834,4428,1
3757,2949,1
903,8824,1
280,2930,1
82,8659,1
3436,9117,1
7600,6963,1
6658,6297,1
2439,7603,1
5213,1339,1
8449,777,1
9117,2739,1
7596,2559,1
3916,280,1
3343,5997,1
4348,4526,1
8540,8319,1
5823,4795,1
4510,1285,1
5133,2910,1
5535,9070,1
5386,4632,1
2577,4295,1
4950,6132,1
2994,3709,1
6752,4738,1
1201,6132,1
2139,524,1
1339,4695,1
3196,7979,1
4678,5724,1
2132,2490,1
8753,3996,1
99,6867,1
7130,826,1
4050,580,1
3615,1515,1
6969,3252,1
2476,3400,1
7477,4970,1
766,2509,1
6631,1339,1
8661,4568,1
8772,1243,1
8449,3378,1
4518,4767,1
1614,3203,1
4521,5758,1
4155,2139,1
3171,5134,1
5292,6685,1
1880,5386,1
7130,2469,1
8319,8994,1
8459,2020,1
978,7557,1
1999,4295,1
1828,2910,1
5133,7627,1
3223,2576,1
3017,5467,1
9094,9070,1
7863,5241,1
1930,5386,1
730,1428,1
2571,908,1
2238,5813,1
908,5823,1
978,4267,1
5277,1771,1
936,5241,1
5523,5997,1
6158,2945,1
5190,7217,1
7610,7979,1
3017,4632,1
6837,5758,1
1710,4605,1
7561,4267,1
7571,7955,1
5944,2347,1
978,2138,1
8868,8432,1
3055,8824,1
4209,4767,1
5213,8571,1
8353,2449,1
695,1710,1
5713,2460,1
4859,3379,1
352,692,1
3196,1247,1
5937,9000,1
8732,1710,1
6685,3074,1
5924,4983,1
2172,1183,1
1183,2559,1
6726,2666,1
2559,499,1
6052,5997,1
5213,1880,1
2663,1137,1
1880,5343,1
285,8772,1
2190,6246,1
9056,4359,1
5534,1223,1
3757,3409,1
8777,1204,1
548,534,1
5133,7979,1
4095,3017,1
5213,692,1
3621,614,1
6691,2238,1
3252,614,1
908,5606,1
6837,7220,1
8669,8824,1
2045,6963,1
6505,6297,1
7495,1719,1
2238,2910,1
2691,3409,1
4523,701,1
2483,8777,1
4950,9000,1
4295,2647,1
6969,5955,1
4660,2930,1
4851,8650,1
8919,5343,1
4359,1285,1
6184,1657,1
1150,3632,1
280,4472,1
4017,5293,1
8571,8975,1
3252,4970,1
8868,4814,1
8688,2469,1
6158,4859,1
4814,3436,1
99,3996,1
6183,2381,1
6264,2238,1
123,2666,1
4518,5467,1
8459,4586,1
8137,7979,1
7471,1247,1
2156,4605,1
4492,3790,1
6837,3630,1
8592,3981,1
663,4340,1
779,4830,1
753,544,1
903,82,1
3709,6631,1
4510,1986,1
5395,5914,1
2020,7085,1
1908,4076,1
1715,6726,1
3941,3571,1
265,7218,1
1614,5454,1
3196,4521,1
903,340,1
9077,7220,1
5156,5495,1
9056,4605,1
7561,2232,1
3055,4621,1
7101,340,1
2172,1908,1
1699,1929,1
6408,3028,1
1150,6297,1
6499,3007,1
8919,2268,1
4317,8405,1
7610,2559,1
5534,2221,1
4586,2987,1
5661,6430,1
2172,7114,1
936,7072,1
7579,6867,1
634,5032,1
82,5182,1
4518,2060,1
4295,1929,1
4017,4054,1
3916,2109,1
4819,4507,1
2222,4663,1
4954,8405,1
2333,499,1
7477,5955,1
5383,6697,1
3709,548,1
7414,3524,1
6435,531,1
3717,7218,1
2375,4203,1
2730,8233,1
8405,6255,1
2411,280,1
4203,1490,1
2571,7955,1
4628,280,1
1431,5955,1
8688,6297,1
3734,3621,1
5997,936,1
4814,5713,1
413,6315,1
7072,4267,1
8292,614,1
6176,1183,1
3429,8353,1
1825,4362,1
7471,3615,1
3621,5437,1
5804,766,1
8214,779,1
1744,4894,1
4359,1515,1
2958,2232,1
5549,6255,1
5534,4303,1
5786,5724,1
8215,3717,1
5547,6263,1
8231,3347,1
3709,8656,1
8732,1247,1
4194,4830,1
8994,8659,1
7595,3717,1
3442,2579,1
5520,432,1
548,5736,1
352,548,1
5789,7370,1
7600,695,1
4295,4621,1
3916,5713,1
1614,8745,1
4568,2020,1
6505,1929,1
4132,3400,1
3247,9117,1
5724,1405,1
2190,5190,1
3343,3436,1
3132,6697,1
5156,604,1
3757,3204,1
4628,6132,1
6658,1243,1
2559,82,1
5875,1966,1
1657,2509,1
2311,1733,1
55,6731,1
2138,3916,1
6183,7220,1
280,534,1
4017,5927,1
4628,2910,1
4767,2494,1
4968,6176,1
7217,2949,1
8292,5955,1
282,5885,1
1715,534,1
8808,4421,1
867,6492,1
2139,7230,1
2460,2494,1
5631,7557,1
2375,4691,1
3334,991,1
2333,2647,1
4155,865,1
3343,3615,1
1917,1308,1
7471,4010,1
3132,3996,1
9056,5838,1
3615,8952,1
7114,604,1
4851,4099,1
6837,4814,1
4095,340,1
3522,3849,1
2663,826,1
8994,340,1
163,8669,1
4660,513,1
5133,2930,1
1988,6132,1
4030,4472,1
4660,5547,1
5622,4523,1
1810,6315,1
9056,8705,1
3621,7235,1
8661,7450,1
695,7400,1
1337,6167,1
6183,2739,1
6255,1986,1
2994,1339,1
4477,8745,1
352,1490,1
1183,4830,1
1880,1930,1
4955,6132,1
124,6275,1
4095,1710,1
487,7870,1
5292,5885,1
5523,5736,1
8931,1908,1
6184,5467,1
3524,5927,1
2347,22,1
5395,3022,1
7141,865,1
5453,6685,1
8952,1204,1
4095,2647,1
4374,3514,1
8353,2333,1
3734,4176,1
2462,6315,1
8137,5761,1
2483,5679,1
5277,2958,1
5185,707,1
2577,8952,1
438,2121,1
6158,1930,1
1825,4378,1
7451,3028,1
905,2494,1
2910,4076,1
8952,5182,1
7608,55,1
5069,8855,1
8215,6184,1
4870,3916,1
2910,7766,1
6435,413,1
5134,7755,1
1988,6263,1
1828,4695,1
1959,2987,1
5618,7471,1
4492,2949,1
6963,4025,1
7667,6752,1
4359,2060,1
5944,7085,1
6167,5190,1
4492,9132,1
7101,7648,1
6275,6246,1
604,2930,1
3630,1247,1
4814,6100,1
163,692,1
5453,4586,1
2257,3252,1
9122,6505,1
3055,7218,1
1326,8994,1
3717,5758,1
3717,2460,1
5937,8777,1
1156,7370,1
5256,9117,1
6184,4830,1
695,3499,1
2571,7561,1
3717,2224,1
5293,6867,1
5256,7101,1
4017,7872,1
4209,2604,1
2311,460,1
2257,7235,1
6297,8261,1
6795,4632,1
4359,2559,1
695,8931,1
8919,2958,1
7600,5997,1
3656,550,1
6183,1073,1
1223,8233,1
4465,2462,1
908,6691,1
7863,8777,1
730,1811,1
6024,1710,1
6824,6952,1
8136,6783,1
487,2232,1
340,2666,1
7130,1828,1
7450,773,1
8919,6835,1
6158,6795,1
3436,1771,1
3055,3559,1
454,5032,1
1137,4695,1
285,5679,1
6435,1785,1
7863,534,1
5661,9094,1
2571,8159,1
6691,1930,1
4827,9132,1
766,3499,1
432,8659,1
936,6255,1
3524,7274,1
2483,4025,1
3571,6297,1
5761,8952,1
9077,2381,1
6795,2460,1
4678,4401,1
7648,2945,1
7571,4521,1
82,2739,1
7114,8772,1
413,4378,1
265,4472,1
7072,2576,1
7130,5547,1
1150,7610,1
3442,3203,1
5277,604,1
8688,2930,1
4050,2333,1
1150,5386,1
4983,1318,1
6837,8319,1
7691,5454,1
8283,7596,1
487,8905,1
3429,2910,1
7114,5606,1
9056,3904,1
4738,254,1
4010,340,1
8353,5156,1
4698,6963,1
5875,2987,1
8732,6541,1
2257,4827,1
7571,3916,1
7114,3223,1
3379,6263,1
1744,5346,1
123,2576,1
2138,4008,1
4054,3885,1
4176,4378,1
6176,8732,1
3442,8189,1
7199,7667,1
8777,7561,1
7596,6184,1
5032,5495,1
4010,1247,1
8283,2910,1
163,1243,1
1150,1986,1
5937,7571,1
5405,7596,1
4017,7271,1
5789,7603,1
7610,5937,1
6435,3849,1
1247,2930,1
6835,5804,1
2045,8214,1
8540,915,1
3615,534,1
1087,6132,1
3429,1183,1
4172,4194,1
1243,5182,1
1214,4193,1
7370,4507,1
2576,5495,1
6952,7979,1
7659,3203,1
1433,8344,1
9119,4691,1
5549,8571,1
5437,2562,1
8137,4008,1
7561,8975,1
9122,6837,1
779,5343,1
3522,4701,1
7495,2311,1
2238,8405,1
2138,2509,1
2490,4894,1
3717,2576,1
2691,773,1
8231,6867,1
99,1571,1
2604,5495,1
7495,4278,1
3904,780,1
1880,6630,1
880,3400,1
7691,7579,1
2224,4691,1
7471,1073,1
6795,4859,1
163,5758,1
1965,2949,1
5453,6932,1
7201,2926,1
5383,1184,1
6683,2411,1
7667,991,1
6969,544,1
5937,6183,1
7436,3409,1
5219,5724,1
2238,580,1
2222,3994,1
4359,3017,1
905,2268,1
6158,780,1
1805,8868,1
8592,7355,1
4955,5349,1
5383,2579,1
1515,2381,1
5804,2381,1
5213,1929,1
2172,6541,1
4050,3017,1
8304,3784,1
352,1986,1
8705,2381,1
2449,2930,1
6255,6263,1
4017,8014,1
2404,413,1
1742,9022,1
5758,2509,1
4968,2449,1
5520,905,1
2309,2205,1
499,7766,1
8405,5494,1
7364,1405,1
5838,4025,1
8732,1073,1
6630,5467,1
7557,8405,1
3196,2460,1
1965,4970,1
1214,5481,1
2279,254,1
1302,413,1
766,1428,1
9000,4767,1
5789,2236,1
5997,7561,1
6422,8189,1
5453,2257,1
1326,894,1
4950,8261,1
1326,2945,1
9022,5927,1
8136,5885,1
4348,9121,1
7400,7612,1
4660,6132,1
4954,3499,1
8919,5736,1
265,5495,1
4317,534,1
7220,3571,1
5133,163,1
7477,5535,1
2604,6264,1
3343,5402,1
438,7667,1
2945,534,1
4095,2945,1
544,773,1
4663,5944,1
432,8732,1
9077,766,1
7610,5523,1
8319,4859,1
1150,432,1
1150,780,1
1247,5182,1
5758,2666,1
2375,766,1
5523,4295,1
9000,7220,1
282,3522,1
4955,2577,1
8868,4950,1
1223,6752,1
8231,2625,1
6158,4008,1
2172,7072,1
6176,6255,1
4954,4698,1
8732,2109,1
4521,4830,1
5618,1986,1
5494,4767,1
7512,4859,1
2571,8952,1
5219,3914,1
6435,2926,1
8994,1699,1
1999,340,1
5549,454,1
163,4076,1
4050,1204,1
6824,3632,1
5134,6783,1
7596,534,1
3204,4176,1
779,7870,1
2172,8319,1
4968,2483,1
123,1285,1
8952,7612,1
3615,6952,1
4518,4587,1
163,5349,1
5523,4660,1
513,6052,1
4465,5437,1
1805,8688,1
4628,7114,1
8283,9000,1
124,4883,1
3904,8975,1
4518,5761,1
2958,4621,1
8855,8753,1
4698,8571,1
695,4695,1
4050,7863,1
1999,2268,1
4701,413,1
7114,3436,1
1614,2279,1
1929,534,1
6,7414,1
6024,1828,1
6824,2411,1
4465,7495,1
936,2232,1
6952,2494,1
8650,3007,1
8777,8931,1
1047,991,1
908,6132,1
5256,766,1
5293,1594,1
4698,5713,1
1715,8159,1
4968,634,1
462,1318,1
7863,1929,1
438,5293,1
3429,9000,1
7114,894,1
1965,2347,1
2691,1966,1
6696,6731,1
352,432,1
1339,2945,1
8432,4472,1
6158,8705,1
1982,6812,1
3196,4859,1
4678,5454,1
7571,8905,1
8868,3709,1
4209,5838,1
4317,2238,1
8159,6541,1
2060,6963,1
8732,1811,1
6,1184,1
2224,1908,1
4628,7072,1
4000,4378,1
5914,5885,1
2333,6264,1
8705,2333,1
1087,5349,1
6683,978,1
1285,8669,1
6512,5342,1
1880,4955,1
280,2232,1
3252,4176,1
2571,7512,1
3115,6263,1
1917,707,1
7495,3849,1
513,3717,1
1156,447,1
4660,534,1
2559,4795,1
3115,2268,1
5997,2268,1
6807,5606,1
8661,7477,1
7600,2494,1
8137,499,1
8688,905,1
1805,6835,1
6835,780,1
5256,4030,1
903,780,1
4510,8931,1
1047,5454,1
1785,2926,1
1965,7436,1
8656,5758,1
4879,7582,1
905,4267,1
903,2509,1
3115,2576,1
3941,1243,1
6167,7217,1
3757,7450,1
8745,3334,1
2460,4830,1
8767,5437,1
3967,3028,1
8777,548,1
2469,2156,1
3981,7355,1
8137,3630,1
3464,6297,1
3115,1243,1
432,499,1
1715,6297,1
5595,5134,1
8353,7561,1
4660,1811,1
905,8777,1
8540,2994,1
6837,3429,1
3223,8824,1
487,903,1
3948,4819,1
3734,7235,1
8319,4194,1
2604,534,1
1880,1150,1
779,7557,1
8432,4830,1
9122,4521,1
352,2945,1
580,5758,1
1614,4477,1
6158,5813,1
7755,2338,1
8919,5631,1
3916,1828,1
4870,6297,1
8432,4695,1
5156,5761,1
4851,2205,1
2483,1828,1
5606,4025,1
3709,1986,1
7101,2224,1
8571,8659,1
6807,8732,1
4814,1043,1
5156,4859,1
5618,454,1
7979,9117,1
2469,4795,1
8994,5349,1
5618,1247,1
7101,6255,1
282,2690,1
3171,7451,1
1805,1986,1
2333,2576,1
2604,1515,1
4172,3115,1
5213,8540,1
5106,4678,1
5133,2268,1
5797,4507,1
1828,3717,1
6952,6184,1
7627,8656,1
3904,2559,1
462,4421,1
3223,6297,1
5032,1243,1
3941,2945,1
4568,4701,1
432,5679,1
4587,1710,1
5875,4553,1
614,1825,1
4359,7979,1
5804,894,1
7579,3914,1
2604,1908,1
978,8732,1
5256,6837,1
5277,5838,1
6263,2666,1
2734,1719,1
1920,7789,1
1490,8905,1
5736,6963,1
1825,6315,1
7755,1785,1
5547,730,1
1715,4695,1
460,1825,1
5069,5342,1
4827,4278,1
4317,1515,1
282,4970,1
663,5454,1
1312,2949,1
4968,340,1
8952,6630,1
7600,5758,1
1339,7955,1
692,6100,1
4095,7220,1
4362,3967,1
8688,2576,1
2509,1986,1
834,3028,1
534,4830,1
1965,9132,1
5241,692,1
8540,2156,1
8994,5679,1
123,5386,1
2333,5804,1
8292,2691,1
5156,5182,1
4267,4605,1
1657,5758,1
6952,7557,1
4577,4526,1
7218,6263,1
5405,8261,1
6691,7955,1
894,2469,1
2333,604,1
6691,3017,1
6683,6132,1
7766,1988,1
9056,1710,1
7557,6100,1
4619,7789,1
4017,6731,1
7436,3880,1
2958,7561,1
7991,5885,1
5789,3433,1
2739,4830,1
531,1312,1
5997,1043,1
3115,499,1
4870,3464,1
2730,7271,1
3632,1999,1
3429,265,1
7101,1183,1
6824,4030,1
4209,4698,1
6631,1930,1
3132,1405,1
7766,5402,1
1243,4767,1
2663,2138,1
1930,2232,1
2222,4626,1
1183,2411,1
4465,4428,1
5346,3400,1
7612,8261,1
3464,780,1
5488,8014,1
1490,5343,1
8705,2460,1
4030,4605,1
8214,2647,1
7659,1047,1
4738,3334,1
4010,1339,1
8136,3227,1
1087,548,1
3017,4830,1
6024,1137,1
4203,2666,1
4663,4659,1
3247,3464,1
4968,4660,1
3055,5494,1
6435,8292,1
6024,8432,1
4172,5736,1
3632,7627,1
4295,8656,1
7595,7512,1
5661,4659,1
6726,1201,1
8705,548,1
4172,6835,1
1715,3630,1
7355,254,1
8661,544,1
4586,5535,1
9077,4695,1
2132,4132,1
5823,1490,1
4659,2690,1
1087,534,1
3343,4587,1
3632,1828,1
7600,6837,1
2604,2559,1
5395,544,1
4401,254,1
9070,4626,1
3630,6132,1
2375,7557,1
5256,4587,1
1715,8732,1
5618,1043,1
8014,5342,1
1137,7561,1
5453,5875,1
3630,5182,1
1169,4099,1
7863,5679,1
8767,834,1
3022,22,1
2577,8905,1
3343,4295,1
5016,4317,1
8952,9117,1
8931,1988,1
6824,1710,1
4950,6631,1
8732,604,1
6422,5927,1
487,5823,1
4955,5467,1
978,4691,1
5342,3203,1
1920,4678,1
4663,1302,1
6275,462,1
4859,3571,1
6685,550,1
6052,1247,1
5453,1966,1
2172,1657,1
1571,4054,1
3709,4030,1
4586,4362,1
6158,1137,1
4295,4194,1
5622,6499,1
6726,4095,1
3433,7370,1
265,5606,1
8669,1515,1
4465,614,1
2483,3196,1
7400,7220,1
531,4659,1
2449,1204,1
1820,7199,1
3252,8381,1
3115,5804,1
7863,4095,1
9117,692,1
1699,2460,1
4621,2232,1
4628,1285,1
4775,2949,1
163,3379,1
5937,4267,1
2381,2509,1
834,2690,1
2221,7199,1
2333,4767,1
8885,8344,1
692,2666,1
1285,1515,1
2375,2060,1
5955,2020,1
5549,9077,1
8214,280,1
1738,885,1
4859,2224,1
7072,265,1
6024,7220,1
4859,4025,1
7691,6867,1
7451,5885,1
5549,2647,1
8952,5713,1
1733,7085,1
6963,2494,1
2311,413,1
6726,8319,1
163,604,1
352,4695,1
5405,1183,1
7414,8753,1
6658,3916,1
4526,1223,1
1285,6631,1
8324,4421,1
5213,9117,1
2958,1339,1
2571,6014,1
1742,5724,1
2910,4695,1
4209,6630,1
4870,7595,1
2571,7979,1
5595,1785,1
5713,4605,1
8592,1184,1
4968,8659,1
6731,991,1
5823,4317,1
777,4983,1
4698,2739,1
8214,5838,1
779,5713,1
3757,8136,1
4510,4859,1
908,340,1
6183,3717,1
6052,8975,1
2222,531,1
3615,4030,1
1285,826,1
4814,4194,1
1308,1047,1
9122,3055,1
8732,5838,1
6183,8656,1
6795,4830,1
5383,6696,1
908,5736,1
513,5758,1
280,2647,1
6408,3074,1
6658,6795,1
9122,2576,1
3132,1594,1
4303,2579,1
6658,936,1
8919,4830,1
5786,5163,1
3343,2060,1
5823,826,1
7610,1771,1
7101,4359,1
5914,7436,1
7512,5386,1
3571,2509,1
548,7561,1
6,7872,1
7561,2109,1
730,3559,1
5631,2469,1
8136,1825,1
3464,894,1
4950,3717,1
7600,8571,1
7471,8952,1
3354,1405,1
4132,7141,1
8540,634,1
7863,8824,1
2571,8688,1
9000,4521,1
6113,1719,1
604,7979,1
3559,340,1
1657,280,1
1183,2109,1
6158,5520,1
5213,8777,1
604,4767,1
6631,1811,1
7879,4477,1
4859,5736,1
730,2576,1
894,3017,1
2608,2625,1
548,9117,1
1204,7218,1
2222,6969,1
2949,3967,1
3343,2238,1
6158,2109,1
3709,5761,1
3171,3790,1
1285,1988,1
4870,4695,1
1490,7766,1
1820,4017,1
6658,4605,1
1959,8459,1
462,5190,1
4950,1087,1
1742,4738,1
695,8905,1
6014,4605,1
894,1988,1
6668,4378,1
5547,4194,1
5133,9000,1
4359,2411,1
1183,3499,1
3709,8772,1
2734,3171,1
1490,1657,1
4492,5292,1
1805,2045,1
4025,4767,1
6837,4095,1
3880,4586,1
6726,82,1
2333,766,1
3433,5797,1
2910,2469,1
6255,2930,1
3916,1515,1
1805,695,1
7130,6183,1
3354,7274,1
5104,1028,1
695,3464,1
4830,8824,1
6176,4317,1
4510,1243,1
4870,4632,1
3196,4632,1
1614,3132,1
5761,1073,1
123,8952,1
2121,4678,1
2381,5386,1
5395,3880,1
1150,1908,1
2381,5467,1
1339,1043,1
2045,3559,1
5549,2232,1
7414,5724,1
7218,4691,1
8808,4983,1
6835,8777,1
766,6100,1
1515,4472,1
4870,5277,1
3354,3442,1
777,1028,1
8777,4814,1
3223,3017,1
4521,7870,1
4507,506,1
487,5761,1
7979,534,1
4660,4587,1
903,3436,1
7870,1247,1
8137,7072,1
4017,5383,1
1691,4421,1
6683,2647,1
7495,7451,1
1715,692,1
2734,2257,1
7691,4678,1
2483,3379,1
4477,3996,1
2404,3994,1
5106,5454,1
7130,4076,1
5256,6264,1
6806,8381,1
5520,1183,1
7667,5342,1
4968,4521,1
1880,4814,1
4691,1929,1
3514,6969,1
908,2647,1
8405,1428,1
2494,4605,1
5937,4859,1
6837,3436,1
99,55,1
4883,1318,1
6408,5914,1
2045,4698,1
9121,3334,1
7596,894,1
5395,3621,1
3055,285,1
2663,7114,1
487,8659,1
5786,2121,1
7596,82,1
2172,6184,1
123,7612,1
4030,2381,1
6052,1285,1
4619,394,1
4295,4521,1
5405,2559,1
978,6952,1
4278,5802,1
9119,4698,1
5133,7101,1
6184,5343,1
730,2469,1
5758,1986,1
4518,580,1
3379,4605,1
2375,6100,1
4010,2449,1
730,6541,1
5213,6297,1
4587,7870,1
695,3916,1
1880,5631,1
6512,254,1
4879,2020,1
5405,4521,1
5618,4194,1
5944,2404,1
6807,340,1
7612,5495,1
903,8571,1
3055,5241,1
5804,634,1
513,8656,1
5549,2156,1
3913,2801,1
3017,915,1
2375,3916,1
580,4267,1
6264,1515,1
1428,4605,1
3916,5494,1
2691,7451,1
2559,280,1
4663,7201,1
8868,1930,1
2730,7199,1
2625,8745,1
908,2449,1
5618,4950,1
7627,1699,1
4698,2232,1
5213,8669,1
478,2309,1
4029,7582,1
692,2509,1
1828,7955,1
3343,4632,1
2222,2347,1
4954,1828,1
765,3378,1
8319,4621,1
3734,2926,1
285,5997,1
1715,3379,1
8732,4267,1
3252,5885,1
6691,4359,1
1150,2238,1
5618,7218,1
3757,2926,1
2020,6932,1
7512,5467,1
99,7271,1
2279,1047,1
5955,7451,1
2559,7220,1
3913,478,1
4663,5875,1
1339,1930,1
3429,915,1
5838,8659,1
8732,5386,1
8214,1204,1
4628,265,1
9077,7627,1
1431,1785,1
55,707,1
8215,5349,1
280,5736,1
7101,4472,1
4203,6541,1
4172,8432,1
7130,1515,1
4879,8767,1
534,8905,1
634,7218,1
2311,2691,1
548,1710,1
5383,8855,1
352,1204,1
2945,5467,1
3055,4698,1
4660,7561,1
6505,1285,1
7595,5494,1
7600,513,1
6807,5813,1
4510,2381,1
6,3914,1
6668,7085,1
3429,5606,1
5133,285,1
6158,2994,1
5618,8405,1
7561,2060,1
447,1982,1
5549,1247,1
1828,5182,1
6422,5342,1
1862,4378,1
6783,22,1
6541,9117,1
