6000,2809,1
7542,7248,1
1695,3399,1
8703,3541,1
5087,1765,1
134,5242,1
1975,3679,1
3539,768,1
7061,9002,1
3349,528,1
6606,3329,1
3126,5543,1
810,4052,1
7446,2395,1
5362,798,1
5685,751,1
5502,2290,1
2704,5971,1
8990,7689,1
2951,7941,1
720,437,1
9129,6268,1
3172,7195,1
704,1836,1
5920,39,1
8180,139,1
8990,7158,1
7606,2745,1
7061,23,1
3170,4057,1
1604,5601,1
6445,719,1
407,6606,1
3301,2718,1
5942,6308,1
2541,3108,1
6446,1925,1
8703,528,1
6446,4394,1
1266,4048,1
1082,6259,1
4318,2881,1
5073,437,1
3539,4405,1
4922,5440,1
8180,8763,1
8441,1925,1
3842,8348,1
6939,7727,1
3997,1266,1
2729,6890,1
3051,437,1
2531,6669,1
7606,473,1
2187,3691,1
7125,1990,1
1543,2694,1
4094,4647,1
7279,813,1
4402,781,1
1892,2889,1
7061,5785,1
7195,139,1
4490,6296,1
7195,6590,1
2531,5264,1
2489,5971,1
8012,5362,1
5742,4953,1
7847,6268,1
1909,6605,1
7244,3679,1
5502,997,1
6939,7409,1
680,7914,1
1348,8249,1
5905,5971,1
4236,414,1
2025,139,1
3997,5909,1
183,2745,1
501,8180,1
1497,6871,1
485,2596,1
440,6605,1
260,2818,1
5879,5643,1
8615,8955,1
1649,3623,1
9002,5341,1
6496,4840,1
8962,461,1
5162,4985,1
2307,8610,1
3340,8348,1
1205,3669,1
5685,2671,1
4842,6883,1
1581,6071,1
1599,1665,1
1599,2818,1
8041,5196,1
8657,7154,1
3301,213,1
2022,8080,1
3036,7195,1
3111,6296,1
4318,781,1
5742,8391,1
3352,8249,1
7344,8723,1
4792,4972,1
5440,3825,1
4530,7886,1
7456,523,1
1698,5122,1
7409,213,1
2471,3108,1
6290,1599,1
1779,7498,1
9002,5543,1
3295,2305,1
4402,7409,1
1260,4871,1
2305,7150,1
4356,3024,1
8907,5971,1
1219,23,1
440,3752,1
7815,5920,1
4057,8531,1
2071,2951,1
2804,3668,1
704,8990,1
9129,7591,1
1374,8391,1
6071,5196,1
541,4840,1
2821,501,1
8040,6866,1
2541,2398,1
440,3126,1
7719,7456,1
5341,1925,1
7248,7520,1
8501,2022,1
5541,4555,1
9030,6308,1
8617,5248,1
5742,6288,1
2804,2211,1
3329,5413,1
2951,6035,1
2466,6308,1
5725,146,1
8751,7150,1
704,6308,1
7633,6590,1
1081,8990,1
7412,4555,1
1041,3604,1
1041,1205,1
5087,4094,1
6390,2305,1
2434,2009,1
407,8275,1
2187,473,1
3643,3206,1
8703,8041,1
3997,6288,1
1128,2374,1
1621,8082,1
4787,5374,1
719,6191,1
3301,8763,1
7815,4094,1
1826,2022,1
2634,139,1
4842,3329,1
2211,485,1
1847,8341,1
2809,7727,1
260,4048,1
3206,3669,1
2471,4840,1
5502,1205,1
1200,1990,1
1219,1200,1
5795,3536,1
7894,2750,1
1731,2596,1
4768,4387,1
3919,7633,1
2718,6268,1
6939,2398,1
5105,6000,1
5105,5541,1
997,5942,1
7505,8097,1
4842,2804,1
8391,8795,1
8501,4840,1
813,5413,1
7594,1867,1
720,8542,1
600,7727,1
6939,8282,1
7065,3691,1
768,8961,1
4094,5105,1
1765,1232,1
407,6853,1
6028,704,1
1077,2364,1
6871,3071,1
4402,2809,1
6669,1581,1
8396,3108,1
8944,2790,1
8364,8391,1
5162,5264,1
6669,3182,1
1695,473,1
4787,6590,1
8012,1544,1
7412,5122,1
501,7344,1
6290,7061,1
5050,4405,1
1205,4558,1
1612,5725,1
8396,1262,1
2466,5087,1
1892,4558,1
501,5413,1
8751,2458,1
3627,8621,1
3986,414,1
1581,8009,1
5920,7842,1
1266,541,1
720,8275,1
5712,4871,1
4787,5502,1
6605,7689,1
5073,5962,1
5909,1874,1
6805,2817,1
6734,6853,1
6390,7065,1
745,7238,1
3493,8966,1
47,4985,1
6669,895,1
4055,8763,1
810,1505,1
720,3206,1
5673,6009,1
6734,2458,1
2804,8955,1
8706,1077,1
6721,7689,1
3399,2398,1
7024,5543,1
2508,7339,1
6205,2634,1
5685,6590,1
1731,8041,1
8181,4875,1
7350,2634,1
1301,7617,1
5806,3340,1
1591,3679,1
7388,813,1
3997,1260,1
3986,461,1
1505,3303,1
4236,4032,1
1266,4314,1
1581,8316,1
5162,3034,1
6880,5828,1
7444,7288,1
440,6477,1
6686,8181,1
2541,7195,1
5909,5374,1
6572,1088,1
1867,461,1
1374,3329,1
4922,8348,1
6205,895,1
3997,1262,1
6883,2881,1
6637,5289,1
2745,2596,1
1599,8364,1
8949,7842,1
3182,3108,1
7606,7727,1
1695,6268,1
39,2264,1
3762,8338,1
7749,8962,1
2025,7125,1
3806,523,1
5073,2889,1
7842,4985,1
5909,5413,1
6605,6986,1
2307,8723,1
2471,4555,1
6790,2671,1
8009,6308,1
5543,3051,1
7350,8795,1
2248,23,1
5795,4151,1
6686,6009,1
6609,8962,1
3076,8070,1
5248,146,1
4508,2307,1
7350,5050,1
4394,2809,1
3919,3691,1
501,528,1
8786,4865,1
7409,3295,1
8907,1565,1
8949,1334,1
3752,2729,1
7594,7653,1
2458,4558,1
2881,2367,1
5909,2187,1
4591,3108,1
1336,4508,1
5260,6991,1
3206,3399,1
6288,8610,1
9002,3100,1
997,8876,1
5725,7189,1
8364,997,1
813,751,1
6734,2307,1
5242,8249,1
2752,2305,1
7125,2264,1
8431,1205,1
4842,2554,1
4318,6883,1
7886,4669,1
4640,3034,1
8763,6986,1
7484,1757,1
3076,23,1
5502,6991,1
7499,146,1
7393,7749,1
1082,5073,1
1041,8275,1
6026,4511,1
1077,6092,1
3742,2489,1
23,6308,1
5030,4576,1
3539,8763,1
1892,8876,1
3539,6477,1
8489,2911,1
2508,1836,1
8640,4849,1
6472,237,1
256,1262,1
7444,1814,1
7195,2881,1
8041,6606,1
3752,1947,1
6678,7244,1
2248,2881,1
407,3399,1
3000,6924,1
2211,47,1
485,8316,1
5248,7757,1
6242,6883,1
299,7194,1
4875,5877,1
7591,7412,1
6220,461,1
3997,6992,1
440,720,1
7339,1336,1
4700,7757,1
5073,6986,1
2508,5374,1
1166,6472,1
7949,5962,1
2374,4403,1
2290,7194,1
2025,4871,1
8180,47,1
8574,8955,1
3742,2951,1
7575,8647,1
6638,2533,1
3668,2557,1
3399,6986,1
5685,6605,1
4721,8281,1
7412,8961,1
1731,2541,1
8876,6606,1
2596,5196,1
1947,5105,1
3051,4871,1
7664,326,1
7542,3269,1
7878,8876,1
1581,6000,1
6743,6009,1
7886,2620,1
5619,7917,1
7591,3255,1
7350,1874,1
4842,7150,1
4728,5242,1
3752,8763,1
1826,4151,1
1543,6047,1
7407,2817,1
745,7279,1
5879,8786,1
6743,8348,1
1765,5264,1
7407,4032,1
7279,6986,1
8041,3399,1
4787,1200,1
3206,8275,1
704,5541,1
1892,8222,1
299,3691,1
3557,4314,1
680,6866,1
8962,2364,1
1082,1200,1
8849,7288,1
3295,7842,1
5626,8751,1
813,2752,1
2804,4048,1
2596,1852,1
7125,1262,1
2264,230,1
8005,8610,1
2752,8495,1
150,2097,1
7238,8574,1
745,9030,1
8041,3536,1
2423,8936,1
6028,501,1
473,485,1
1205,4314,1
5791,7412,1
8542,5413,1
3683,798,1
1665,7633,1
751,5264,1
9030,8615,1
1255,5294,1
2804,8703,1
1836,8955,1
8348,3303,1
526,8944,1
5920,3036,1
256,6948,1
5920,3182,1
1599,5196,1
5626,6734,1
1219,4508,1
7407,8962,1
1041,5541,1
2466,2541,1
4314,7633,1
2025,6669,1
1765,4871,1
5920,3329,1
1695,8364,1
8431,5611,1
6721,5374,1
5785,5942,1
3036,5196,1
6472,1764,1
2554,473,1
7653,1543,1
3172,1262,1
3550,4057,1
5725,4700,1
7575,3071,1
3036,895,1
1200,2264,1
2533,8080,1
23,2729,1
4728,5126,1
3301,813,1
4402,704,1
6178,1493,1
2305,139,1
4314,6496,1
8391,3446,1
8640,5174,1
1909,6948,1
304,798,1
2804,370,1
2471,7617,1
3031,6772,1
751,1925,1
5942,4840,1
7653,8082,1
6446,5611,1
6605,5374,1
8501,7150,1
2248,50,1
50,6606,1
8542,6890,1
8222,751,1
6035,5289,1
3742,8640,1
8222,6890,1
5712,8431,1
1621,8338,1
7498,84,1
6477,6890,1
4555,3399,1
7150,7633,1
1731,6790,1
600,4591,1
1836,6939,1
798,4052,1
6390,7344,1
5440,5568,1
407,7412,1
3126,8396,1
2804,3295,1
2671,2367,1
7914,2007,1
5795,5087,1
1695,3100,1
7019,719,1
2554,4711,1
1248,756,1
8955,3329,1
8431,4525,1
2466,3643,1
5502,8751,1
3997,7847,1
1348,5851,1
2088,7542,1
8280,8249,1
5198,4314,1
9030,4555,1
6991,6477,1
299,4711,1
2821,236,1
4861,7096,1
1205,3919,1
1695,8693,1
5742,2367,1
299,7409,1
6390,3295,1
1695,5341,1
5174,4592,1
7158,6071,1
9002,1082,1
3714,3269,1
2458,2533,1
3986,237,1
5198,2596,1
8082,1867,1
1909,1698,1
1826,47,1
5374,8396,1
4236,1565,1
7339,8080,1
6721,813,1
2951,6009,1
3182,8610,1
8222,1260,1
1599,4324,1
3036,2290,1
1874,8723,1
5,7154,1
3126,8579,1
2491,3825,1
6242,6734,1
6991,895,1
1814,7288,1
997,7617,1
4519,7606,1
501,4314,1
7653,3303,1
8364,3108,1
4953,2398,1
6678,3843,1
704,1947,1
3399,4525,1
5905,4408,1
6638,8542,1
2305,8955,1
6605,781,1
3295,8441,1
5791,4318,1
3301,4177,1
5905,1088,1
3172,8703,1
8579,485,1
47,4205,1
943,5362,1
1088,7684,1
6205,3691,1
8542,4314,1
9129,5196,1
8703,6606,1
1200,4324,1
6446,5065,1
1219,7949,1
4728,3727,1
2711,5791,1
2025,5942,1
6296,6924,1
3034,3031,1
7842,7633,1
8693,8282,1
4048,8316,1
7388,1874,1
4555,1262,1
2671,4525,1
370,2745,1
39,230,1
3349,437,1
2557,6853,1
8949,528,1
1081,5611,1
1301,1892,1
324,3303,1
4640,3643,1
4640,4094,1
1826,7195,1
7238,1826,1
5543,7847,1
256,6259,1
304,3699,1
6805,3699,1
1599,7412,1
1826,2745,1
213,528,1
7591,5785,1
3557,5712,1
3742,719,1
2296,7520,1
3036,5264,1
6028,8693,1
5543,895,1
7238,781,1
150,326,1
5260,8693,1
6605,735,1
6496,8723,1
3036,1232,1
3454,3727,1
5619,4408,1
9129,3031,1
7350,8542,1
3669,6071,1
5502,813,1
8990,7150,1
7749,2489,1
1200,7633,1
6721,3669,1
6609,6092,1
3349,6477,1
1082,8610,1
6948,6992,1
8949,6948,1
9030,5611,1
7065,3100,1
3742,6035,1
8364,5050,1
2248,5413,1
2508,5341,1
5341,8763,1
6686,5806,1
4405,6734,1
1544,5482,1
2821,3349,1
4021,966,1
5440,5902,1
1765,7842,1
8280,6866,1
6790,8005,1
5065,5284,1
8005,6590,1
4318,5196,1
6035,1764,1
1665,2305,1
1990,8795,1
5543,1874,1
8082,3806,1
7065,8610,1
6991,4314,1
7444,3170,1
2718,47,1
3034,6992,1
260,2264,1
9030,1990,1
7388,7409,1
1219,7195,1
5643,7914,1
5791,7633,1
7279,2264,1
813,8693,1
1814,8966,1
183,4647,1
8617,1757,1
3036,2533,1
4519,183,1
2466,7339,1
8364,8316,1
2508,407,1
4922,8706,1
3255,1260,1
7279,3036,1
8615,4324,1
6637,304,1
47,2729,1
2804,8542,1
260,1665,1
9055,3843,1
6805,1867,1
3301,8949,1
8542,3349,1
3399,528,1
9129,5962,1
2187,1260,1
5942,4647,1
2337,1205,1
6390,8178,1
813,5785,1
2337,2367,1
768,6606,1
7388,1765,1
5260,2711,1
6605,7344,1
3051,7842,1
9009,3111,1
2533,5962,1
6721,2307,1
8316,8495,1
7409,2881,1
6880,3585,1
7499,1757,1
2125,8575,1
5073,6590,1
2125,8904,1
5712,4591,1
6288,3349,1
6242,6939,1
3751,646,1
6637,6009,1
3604,3446,1
704,5050,1
5742,7344,1
526,7520,1
3997,813,1
6446,745,1
8338,1867,1
1374,6890,1
646,8531,1
6279,1077,1
3076,7344,1
3182,6268,1
3349,1765,1
1621,5877,1
8489,4700,1
6605,5785,1
966,2982,1
5742,3036,1
2752,5611,1
4429,7498,1
8949,4555,1
1698,9030,1
3643,6308,1
3255,5611,1
1599,8955,1
5971,4725,1
7154,8531,1
9129,5909,1
3541,1874,1
1166,2317,1
895,3031,1
1836,4085,1
8180,3446,1
1301,997,1
2434,2374,1
813,8723,1
5795,1260,1
7019,6047,1
6308,8739,1
767,299,1
5541,6992,1
2541,6308,1
5065,8495,1
8723,5196,1
3536,1852,1
6721,8607,1
407,7125,1
5198,4085,1
6028,1695,1
6790,4519,1
4842,6496,1
1836,4508,1
704,6883,1
183,8178,1
4576,4511,1
2022,8574,1
3683,3699,1
2557,5196,1
540,2305,1
6948,6986,1
1544,2694,1
6638,8955,1
3126,540,1
5087,8282,1
1255,84,1
8962,3825,1
9009,680,1
4057,2007,1
4402,3295,1
600,139,1
2585,5879,1
8706,3825,1
5001,5851,1
5360,5673,1
5920,4525,1
5541,4840,1
3539,7065,1
7847,230,1
7444,8657,1
6790,7606,1
5374,5122,1
2289,1683,1
8579,3206,1
3349,8990,1
5712,501,1
7484,7757,1
3669,8795,1
2102,5482,1
1581,7633,1
2102,4052,1
5791,183,1
8542,540,1
2305,3108,1
1731,485,1
3172,3255,1
6790,6890,1
6721,1260,1
5795,4318,1
2508,8990,1
4236,1867,1
7407,1764,1
8542,6606,1
8579,5791,1
440,8703,1
5785,7409,1
5725,3623,1
8990,2809,1
6390,751,1
3349,7727,1
5050,7847,1
6028,5543,1
8364,7388,1
8876,1923,1
260,2367,1
943,6743,1
5374,2596,1
2718,7727,1
3172,3399,1
8949,3031,1
7749,1544,1
2745,6890,1
3399,8795,1
8966,9066,1
6446,370,1
8630,5828,1
4160,8341,1
5742,6853,1
2790,8969,1
7344,5196,1
237,6191,1
7875,9066,1
8431,8282,1
7653,7749,1
8630,3071,1
8275,5413,1
2508,8723,1
6178,2769,1
2804,3108,1
2745,6268,1
4094,4525,1
1665,8495,1
8489,8361,1
6974,1591,1
5541,8080,1
7444,228,1
768,1334,1
8180,3034,1
8012,6472,1
9055,1493,1
4402,1336,1
5065,2745,1
260,7195,1
997,1205,1
1081,5341,1
5828,1649,1
2585,1779,1
4085,1262,1
1779,5643,1
8693,8178,1
461,1543,1
2170,6296,1
2296,146,1
5541,7158,1
1544,5806,1
50,6883,1
6948,4525,1
2307,5611,1
3051,2367,1
7034,4725,1
3182,8723,1
9129,6000,1
4591,407,1
4490,1194,1
7034,8024,1
6638,50,1
3604,4953,1
1077,1565,1
8695,4769,1
6790,8222,1
39,6000,1
8739,6268,1
2022,3669,1
3295,781,1
440,704,1
501,8431,1
3557,4840,1
6866,4832,1
2508,8574,1
966,8647,1
166,2694,1
5909,6991,1
5162,6496,1
704,3643,1
781,1852,1
7195,8495,1
997,6883,1
8364,7727,1
6817,5814,1
6721,1826,1
3295,8495,1
473,6992,1
3842,414,1
7034,3114,1
3076,4205,1
7653,2817,1
7388,1698,1
704,5073,1
540,541,1
7878,4871,1
1665,781,1
4926,2694,1
8990,4525,1
2704,4725,1
7065,5073,1
2187,2596,1
6485,1764,1
4675,1649,1
813,2337,1
720,7024,1
2125,6191,1
7617,1874,1
4177,2022,1
370,230,1
4394,4591,1
5626,3100,1
6028,6992,1
3643,1925,1
4953,7842,1
3643,470,1
5909,5341,1
2821,5284,1
3034,3255,1
7034,2817,1
6485,3627,1
4356,4972,1
9129,5260,1
7096,146,1
7024,139,1
4394,8739,1
2458,5942,1
6948,3669,1
5289,8181,1
3752,8009,1
7279,8610,1
5742,735,1
8542,4394,1
1336,5087,1
4048,3036,1
1698,3691,1
3170,8280,1
1695,1765,1
4842,7388,1
4236,6047,1
8575,6472,1
7393,4849,1
2466,4519,1
3627,1764,1
1194,4057,1
299,2187,1
8876,8391,1
2466,3182,1
745,2557,1
7019,4875,1
8222,3295,1
3890,4403,1
1947,6948,1
6467,1331,1
5289,4592,1
4700,3269,1
3842,6047,1
4530,62,1
3036,5413,1
3399,5196,1
2634,6890,1
183,6890,1
6805,3303,1
7749,6047,1
2491,4408,1
4922,1621,1
895,7194,1
7024,407,1
5341,6496,1
6743,5568,1
4519,2211,1
7150,4151,1
7689,6268,1
4787,4318,1
3182,4048,1
3539,3031,1
1836,2533,1
8316,2264,1
5742,3301,1
7388,8574,1
4508,541,1
6605,1836,1
4394,1923,1
8501,3034,1
4787,2248,1
8969,3623,1
1814,1779,1
5162,299,1
5065,3076,1
236,8391,1
768,3536,1
8364,781,1
5795,485,1
1909,8316,1
7279,485,1
3034,5087,1
260,6991,1
810,7456,1
781,230,1
8607,5196,1
943,5905,1
6939,407,1
7606,6590,1
8391,4711,1
745,4094,1
370,5374,1
6390,6496,1
5626,3206,1
414,5877,1
3643,6606,1
1892,1581,1
5543,8739,1
4669,6706,1
8041,6477,1
3997,6496,1
1765,8316,1
1909,8431,1
8876,6992,1
370,3031,1
5198,6734,1
6992,6853,1
8961,4525,1
719,1543,1
8396,2596,1
5795,5909,1
1836,7633,1
4647,2264,1
1581,4711,1
5341,5541,1
965,4865,1
1081,540,1
1923,1232,1
6483,756,1
7594,4052,1
5795,2541,1
256,3206,1
1947,1874,1
5685,5909,1
1665,8607,1
5341,47,1
2508,299,1
6390,4402,1
6242,5785,1
6743,3986,1
5795,5264,1
6605,2809,1
8545,5806,1
4429,3727,1
6483,1045,1
9030,4508,1
2671,6000,1
8012,2694,1
4530,6281,1
1081,3255,1
2745,8739,1
4318,6000,1
6853,2596,1
5543,1836,1
1826,6308,1
5,9066,1
2671,1947,1
260,5341,1
5685,5341,1
183,6496,1
6939,7195,1
5362,7917,1
5909,1374,1
1374,3919,1
5440,1764,1
3997,2211,1
8501,3295,1
9055,1975,1
1665,4647,1
5242,8297,1
1077,4873,1
2911,689,1
9009,7154,1
8364,3329,1
6880,4669,1
5073,7727,1
7664,7499,1
4085,3295,1
1205,3399,1
8615,8723,1
8962,4873,1
720,5073,1
6721,5196,1
7195,8178,1
5785,470,1
7279,8795,1
3172,2398,1
798,1543,1
3100,7633,1
1334,7195,1
1219,6259,1
813,8070,1
720,4177,1
8695,6178,1
1765,4314,1
5626,3172,1
4402,1334,1
4640,2541,1
3762,8281,1
6205,7727,1
236,8316,1
4508,3919,1
7591,8275,1
3111,4429,1
5543,5105,1
1041,7024,1
3742,1505,1
9002,8876,1
4555,3329,1
8695,4865,1
3172,4048,1
1200,7842,1
7125,6259,1
8955,8316,1
256,6000,1
7065,8178,1
6288,2557,1
1164,4032,1
1731,895,1
1892,7727,1
2804,6986,1
5814,326,1
6669,4314,1
8040,8280,1
5260,39,1
5162,6205,1
8501,8180,1
4314,2264,1
2007,5294,1
966,5248,1
470,7158,1
8579,6590,1
2711,3031,1
8876,23,1
8610,5196,1
4640,7344,1
8082,4408,1
1348,6828,1
8431,6590,1
5164,150,1
6828,4400,1
3076,1665,1
3206,541,1
6968,2957,1
4792,5174,1
1581,8739,1
5920,5611,1
1248,1683,1
3751,3170,1
5685,6259,1
1612,4700,1
7719,2317,1
6572,798,1
1544,5440,1
2554,6496,1
2634,7847,1
8222,1925,1
5890,3114,1
134,6924,1
5619,2760,1
4591,8723,1
8489,2620,1
7878,735,1
8431,3034,1
4640,6259,1
8042,326,1
2881,2290,1
5284,8955,1
7150,3399,1
5795,8364,1
1599,2541,1
7061,6605,1
9030,5105,1
1947,8180,1
7815,8222,1
6721,8751,1
4953,2541,1
7664,7484,1
8907,3825,1
6485,5174,1
3604,7847,1
6805,6047,1
2307,6308,1
2471,767,1
3997,5413,1
768,1836,1
5909,6986,1
8070,6992,1
2718,8607,1
6290,735,1
6012,4021,1
6288,8955,1
1334,8739,1
8489,4511,1
7444,3890,1
540,8739,1
4842,3536,1
6468,6706,1
8070,8495,1
3752,9030,1
2634,4711,1
7886,1497,1
2557,8316,1
5065,6772,1
2471,407,1
895,4525,1
767,540,1
7446,3627,1
260,4324,1
6279,6191,1
7388,751,1
6790,7150,1
4394,3255,1
4405,8396,1
1266,1836,1
7238,3255,1
3036,7150,1
768,2211,1
2307,4871,1
4926,5568,1
4400,9066,1
4591,4558,1
5065,3031,1
324,2817,1
2671,3643,1
8012,5174,1
997,8005,1
6279,3627,1
7653,5482,1
8615,6590,1
4711,4840,1
2508,4985,1
2508,50,1
1731,6590,1
2071,8612,1
4711,8005,1
3295,6000,1
5791,3669,1
3446,8763,1
5685,5942,1
6242,5791,1
5742,6991,1
1599,8542,1
6605,1698,1
5162,7949,1
7949,2557,1
6205,5087,1
2752,473,1
4640,1200,1
6721,3206,1
6991,6948,1
1128,7154,1
8962,5619,1
810,2125,1
2434,4865,1
7344,2809,1
7279,5962,1
407,4055,1
4555,8495,1
8042,3973,1
3255,2398,1
6968,4832,1
5619,3024,1
1260,47,1
440,3034,1
1665,1200,1
5162,704,1
183,8610,1
8795,1262,1
1301,2290,1
7279,2711,1
2305,8739,1
5742,3668,1
5360,1764,1
7719,8338,1
3301,2305,1
1334,3669,1
6605,2022,1
6307,1847,1
1081,3172,1
4202,2704,1
7933,2170,1
1586,791,1
2471,7689,1
3244,2760,1
895,7158,1
4842,4405,1
3691,8795,1
8364,4055,1
8222,2398,1
256,7279,1
8542,1665,1
3454,646,1
1260,541,1
3668,2818,1
2071,3683,1
3557,1836,1
5198,5087,1
6606,2889,1
2804,3076,1
2337,8949,1
4519,1232,1
8708,5814,1
4402,735,1
2634,5073,1
9002,5374,1
6939,3446,1
3842,4052,1
7591,7195,1
4647,8005,1
5162,8396,1
2554,3031,1
7949,4314,1
5502,8615,1
5162,2671,1
4429,8786,1
8786,7288,1
2508,7195,1
5050,3643,1
9129,7238,1
8041,8607,1
1909,4094,1
4356,4725,1
1266,8364,1
7407,237,1
1909,7878,1
813,8178,1
4647,485,1
8990,4647,1
600,7195,1
7409,7727,1
9129,3182,1
1266,5909,1
767,2557,1
6638,7949,1
6485,5619,1
1599,4394,1
6205,781,1
6472,1867,1
7061,6721,1
2554,6606,1
9055,5643,1
2025,5413,1
5073,7195,1
8579,4394,1
680,5001,1
704,5785,1
7664,1331,1
7719,7917,1
8706,5440,1
324,4725,1
3919,7842,1
2458,7194,1
7154,5242,1
5482,4725,1
7154,134,1
6992,8005,1
8723,6071,1
6992,7633,1
8615,6268,1
440,1836,1
8615,1581,1
1505,5289,1
1374,1947,1
6446,183,1
8431,8180,1
7412,4840,1
8012,1543,1
5920,6268,1
6638,4324,1
767,4177,1
7125,4871,1
166,3986,1
4048,2305,1
6205,7842,1
5198,6992,1
1432,324,1
4508,5264,1
997,4151,1
540,6288,1
791,5814,1
8348,6047,1
6028,5198,1
6028,8723,1
2531,6883,1
2531,1874,1
6446,7125,1
3539,5105,1
600,6606,1
2025,7195,1
1255,6924,1
7542,3585,1
6288,6477,1
4356,8621,1
3604,4647,1
8607,2889,1
5795,8501,1
7842,2596,1
7034,4408,1
139,5413,1
4640,7065,1
4318,1923,1
2790,5150,1
5942,2307,1
6446,6205,1
3172,6590,1
1301,6721,1
437,6071,1
7238,751,1
9129,4324,1
134,1255,1
4318,1852,1
1836,7842,1
2554,1334,1
745,6308,1
8949,4985,1
5685,7606,1
1081,8615,1
6638,6496,1
1266,7279,1
4787,1599,1
7288,4403,1
1041,5626,1
3557,8739,1
4787,1874,1
3172,8178,1
6446,7949,1
7505,6009,1
1698,7409,1
5164,5150,1
1041,437,1
1591,6296,1
7238,2711,1
5909,1852,1
3919,8739,1
370,5626,1
2554,6986,1
5284,6308,1
2821,2025,1
1432,3891,1
2337,5942,1
3126,8693,1
299,8751,1
7842,8739,1
1219,5284,1
4052,3627,1
6307,43,1
6205,437,1
8579,5284,1
2211,1990,1
8097,798,1
7034,5902,1
8222,5611,1
4356,8097,1
2671,2307,1
4324,2889,1
7350,3446,1
2704,1543,1
7019,4873,1
4519,8949,1
8949,2809,1
9129,2211,1
7194,8607,1
8041,541,1
1082,1826,1
3643,735,1
473,6590,1
4922,8612,1
526,7248,1
8431,4558,1
1909,3541,1
4840,2398,1
7875,6924,1
2531,6986,1
2489,4873,1
4842,8739,1
720,8751,1
7279,3329,1
8070,781,1
4429,4865,1
7849,8082,1
4842,704,1
1301,2531,1
7279,4205,1
1348,6178,1
7594,1505,1
3446,4151,1
2471,5122,1
7842,2264,1
7034,104,1
1544,3303,1
8612,5568,1
1990,6000,1
6446,7150,1
1581,5962,1
5785,2305,1
5543,5413,1
1892,6606,1
4576,8361,1
39,3206,1
5795,5712,1
2531,2367,1
704,8396,1
9129,4405,1
2911,4861,1
4555,8723,1
7849,3303,1
4048,5541,1
104,4369,1
2471,3643,1
7279,5626,1
8282,6477,1
4519,6734,1
3111,1493,1
4205,4151,1
3536,1874,1
6948,1852,1
997,3051,1
1128,7244,1
7949,8955,1
7034,4972,1
2929,3890,1
2704,2317,1
8607,230,1
6619,7941,1
3051,6991,1
4508,3536,1
7689,6986,1
7279,3108,1
3843,965,1
7594,7019,1
4792,3891,1
236,2398,1
2961,1683,1
2951,1077,1
3301,8080,1
7024,39,1
2508,8876,1
7195,1874,1
5440,4972,1
7409,8763,1
5065,3182,1
1543,2933,1
7949,2729,1
1852,8607,1
1164,4875,1
720,8396,1
735,6477,1
6992,8275,1
3301,3031,1
7344,8275,1
3668,2022,1
3076,6992,1
1081,8391,1
1698,6772,1
3643,47,1
5543,4324,1
7446,523,1
3986,1565,1
5001,8297,1
6446,8795,1
2022,6268,1
2317,5971,1
751,5413,1
7344,8316,1
3669,7633,1
2071,3825,1
5541,1925,1
7412,7065,1
4394,8282,1
3034,8080,1
1088,3024,1
2821,8501,1
370,7847,1
1731,4953,1
997,1698,1
4405,540,1
3986,4592,1
1612,7484,1
3031,3329,1
7949,4151,1
5909,8607,1
3172,3100,1
5909,3031,1
540,6205,1
3643,781,1
3114,3806,1
1266,2508,1
5162,4711,1
8041,4840,1
8009,6268,1
9055,1194,1
2466,2305,1
5791,895,1
2804,6948,1
3172,5611,1
4842,8396,1
8040,7288,1
3034,7125,1
3539,5543,1
7350,7150,1
4508,485,1
5198,1947,1
2102,7456,1
2711,8763,1
2671,2881,1
7815,4525,1
304,1544,1
5260,7195,1
6259,183,1
4055,528,1
1219,2533,1
1947,2307,1
1493,8531,1
3727,4057,1
1219,1581,1
6669,6268,1
8640,5971,1
1266,4318,1
6939,4324,1
3295,6853,1
7024,6606,1
299,3446,1
1374,3036,1
7617,4871,1
7446,3683,1
9055,6178,1
1497,1331,1
1041,2025,1
3668,470,1
3206,2596,1
8282,4840,1
5440,5971,1
6638,8739,1
1665,3919,1
6734,183,1
6678,5033,1
7949,8070,1
2317,2817,1
8364,3036,1
745,1892,1
4842,437,1
2508,3541,1
8012,7849,1
9002,2671,1
3126,4985,1
2022,4318,1
6603,4849,1
8222,541,1
2248,6071,1
4953,2025,1
4356,5174,1
2471,183,1
7061,1826,1
4832,8531,1
6790,1665,1
3114,4849,1
3752,3108,1
680,8280,1
1081,8178,1
4865,2769,1
7024,8009,1
407,6259,1
5073,4525,1
2187,6772,1
4861,7886,1
8610,7847,1
485,8763,1
7505,6619,1
6071,5962,1
8786,4400,1
767,3076,1
966,1497,1
5905,4369,1
4205,1990,1
1301,1041,1
8876,3446,1
2881,8316,1
3114,7917,1
5362,4032,1
47,4525,1
6939,6986,1
1836,6986,1
997,2211,1
6790,6939,1
798,8348,1
5890,3825,1
2809,528,1
3295,5264,1
9002,4519,1
3557,2821,1
528,3329,1
3752,7689,1
3244,4926,1
304,8181,1
6071,1925,1
3742,6047,1
3539,3643,1
6496,6268,1
8640,6485,1
966,150,1
8955,6606,1
2097,1649,1
8501,7689,1
4861,1649,1
1826,3295,1
7150,6268,1
183,8739,1
3100,6590,1
3206,213,1
