8,0,10,10,2,8,0,0,8,8,0,10,10,2,8,0,0,8,0
2,2,4,4,1,7,0,0,6,3,2,6,6,1,6,0,0,7,1
4,1,3,3,0,6,0,0,1,4,1,7,7,0,7,0,0,1,1
0,0,1,1,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0
7,1,0,0,0,8,1,0,1,7,1,4,4,0,8,1,0,1,0
18,1,14,14,2,8,0,0,9,19,1,14,14,2,9,0,0,9,0
2,0,1,1,1,3,0,0,2,2,0,0,0,0,2,0,0,0,1
1,2,1,1,0,3,0,0,9,1,2,7,7,0,3,0,0,14,1
0,3,9,9,0,3,0,0,16,0,3,9,9,0,3,0,0,16,0
4,1,2,2,1,5,0,0,3,6,1,7,7,1,10,0,0,3,1
4,1,8,8,1,8,0,0,12,6,1,8,8,1,18,0,0,12,1
0,1,6,6,1,2,0,0,5,2,1,11,11,2,4,0,0,7,1
0,0,1,1,0,0,0,0,2,0,0,5,5,0,0,0,0,2,1
1,0,4,4,0,2,0,0,0,1,0,4,4,0,2,0,0,0,0
0,0,8,8,1,1,0,1,2,0,0,8,8,1,1,0,1,2,0
3,2,9,9,4,9,0,0,10,3,2,9,9,1,5,0,0,5,1
1,1,1,1,1,5,0,0,3,1,1,1,1,2,10,0,1,4,1
5,1,3,3,0,7,0,0,3,5,1,2,2,0,7,0,0,3,1
3,0,4,4,0,4,0,0,1,3,0,5,5,0,4,0,0,2,0
2,1,6,6,2,4,0,0,7,5,1,9,9,4,6,0,0,11,1
5,2,7,7,2,11,0,0,8,5,2,7,7,2,11,0,0,8,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
7,1,2,2,1,17,1,0,3,5,1,2,2,1,15,1,0,3,1
4,1,3,3,0,6,0,0,1,3,1,6,6,0,5,0,0,1,1
2,2,12,12,1,6,0,0,7,2,2,12,12,1,6,0,0,7,1
1,0,6,6,1,2,0,0,7,2,0,4,4,1,3,0,0,5,1
4,0,0,0,0,4,0,0,1,6,0,0,0,0,6,0,0,1,1
2,2,5,5,0,5,0,0,3,2,2,5,5,0,5,0,0,3,0
8,1,23,23,4,12,0,0,9,8,1,26,26,4,12,0,0,9,0
4,1,9,9,1,6,0,0,8,4,1,7,7,1,6,0,0,6,1
1,1,9,9,0,6,0,0,1,1,1,9,9,0,6,0,0,1,0
2,1,6,6,2,4,0,0,7,2,1,6,6,2,4,0,0,7,1
6,2,10,10,1,9,0,0,9,6,2,10,10,1,9,0,0,9,0
2,2,11,11,1,4,0,0,5,2,2,9,9,1,4,0,0,5,1
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
6,1,2,2,0,8,0,0,1,6,1,2,2,0,8,0,0,1,0
2,2,8,8,0,5,0,0,3,2,2,11,11,0,5,0,0,4,1
4,1,3,3,0,6,0,0,1,3,1,5,5,0,5,0,0,1,0
1,0,3,3,2,1,0,1,4,1,0,3,3,2,1,0,1,4,0
1,2,1,1,0,3,0,0,9,1,2,1,1,0,3,0,0,9,0
9,1,11,11,0,6,0,0,1,9,1,11,11,0,6,0,0,1,0
2,1,9,9,2,4,0,0,9,2,1,11,11,2,4,0,0,11,1
7,2,14,14,1,12,0,0,10,5,2,4,4,1,8,0,0,7,1
5,2,10,10,1,8,0,0,11,5,2,10,10,1,8,0,0,11,0
5,2,1,1,0,8,0,0,3,5,2,1,1,0,8,0,0,3,0
2,1,4,4,1,4,1,0,4,2,1,3,3,1,4,1,0,5,1
6,1,0,0,0,7,0,1,3,6,1,2,2,0,7,0,1,5,0
6,1,2,2,0,8,0,0,1,6,1,2,2,0,8,0,0,1,0
10,0,10,10,1,5,0,0,6,10,0,9,9,1,5,0,0,4,1
5,2,1,1,0,8,0,0,3,5,2,1,1,0,8,0,0,3,0
5,1,21,21,3,5,0,0,10,17,1,20,20,3,6,0,0,10,1
1,1,2,2,1,3,0,0,3,0,1,2,2,1,2,0,0,3,1
3,0,5,5,0,3,0,0,1,1,0,2,2,0,1,0,0,1,1
1,0,0,0,0,1,0,0,0,1,0,3,3,0,1,0,0,3,1
11,1,43,43,4,13,0,0,21,11,1,43,43,4,13,0,0,19,0
0,0,5,5,0,2,0,0,2,3,0,5,5,0,3,0,0,0,1
3,0,7,7,1,3,0,0,3,1,0,2,2,0,1,0,0,2,1
4,0,0,0,0,6,0,0,0,4,0,0,0,0,6,0,0,0,0
1,2,0,0,0,3,0,2,3,2,2,0,0,0,6,0,2,3,1
3,3,1,1,0,7,1,0,3,4,3,1,1,0,8,1,0,3,1
1,0,2,2,1,1,0,1,3,1,0,3,3,1,1,0,2,5,1
1,0,2,2,1,1,0,1,3,1,0,3,3,1,1,0,1,5,1
7,1,2,2,1,17,1,0,3,5,1,2,2,1,13,1,0,3,1
1,1,7,7,0,5,0,0,7,1,1,7,7,0,5,0,0,7,0
6,1,16,16,2,8,0,0,11,6,1,16,16,2,8,0,0,11,0
2,0,0,0,0,2,0,0,0,2,0,6,6,1,2,0,0,6,1
6,1,2,2,0,8,0,0,1,6,1,2,2,0,8,0,0,1,0
8,1,23,23,4,12,0,0,9,8,1,20,20,3,12,0,0,7,0
1,1,1,1,1,5,0,0,3,1,1,1,1,1,5,0,0,3,0
4,1,9,9,1,6,0,0,8,4,1,7,7,1,6,0,0,6,1
2,2,5,5,1,5,0,0,5,3,2,6,6,1,6,0,0,5,0
6,2,10,10,1,9,0,0,9,6,2,10,10,1,9,0,0,9,0
6,2,10,10,1,9,0,0,9,6,2,10,10,1,9,0,0,9,0
1,1,0,0,0,4,0,0,1,1,1,0,0,0,4,0,0,1,0
10,0,10,10,1,5,0,0,6,13,0,0,0,0,8,0,0,0,1
3,0,1,1,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,6,6,2,1,0,1,7,1,0,6,6,2,1,0,1,7,0
3,1,3,3,0,4,0,1,3,3,1,3,3,0,4,0,1,3,0
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,8,8,1,1,0,1,2,1,0,9,9,1,2,0,1,3,0
4,1,1,1,0,6,0,2,1,4,1,0,0,0,6,0,0,1,1
2,2,5,5,1,5,0,0,5,3,2,5,5,1,6,0,0,5,0
6,2,27,27,5,9,0,0,15,7,2,28,28,6,16,0,0,17,1
2,1,9,9,2,4,0,0,9,2,1,10,10,2,4,0,0,11,1
7,1,4,4,1,13,0,0,8,10,1,6,6,2,19,0,0,11,1
4,1,8,8,1,8,0,0,12,4,1,8,8,1,8,0,0,12,0
0,1,0,0,1,2,0,0,3,0,1,0,0,1,2,0,0,3,0
6,1,2,2,0,8,0,0,1,6,1,2,2,0,8,0,0,1,0
2,1,4,4,1,3,1,0,5,2,1,4,4,1,3,1,0,5,1
2,2,4,4,1,7,0,0,6,2,2,4,4,1,7,0,0,6,0
4,0,0,0,0,7,0,0,0,6,0,0,0,0,8,0,0,0,1
6,2,10,10,1,9,0,0,9,6,2,10,10,1,9,0,0,9,1
6,0,1,1,1,25,0,0,6,6,0,1,1,1,25,0,0,6,0
4,1,13,13,2,6,0,0,7,4,1,16,16,1,6,0,0,7,1
3,0,0,0,0,3,0,0,1,3,0,0,0,0,3,0,0,1,0
3,0,4,4,0,4,0,0,1,3,0,4,4,0,4,0,0,1,0
3,1,12,12,0,4,0,0,3,3,1,12,12,0,4,0,0,3,0
14,3,20,20,3,18,0,0,15,15,3,25,25,2,19,0,0,21,1
6,2,10,10,1,9,0,0,9,6,2,9,9,1,9,0,0,9,1
7,1,11,11,2,7,0,0,9,7,1,11,11,2,7,0,0,9,0
2,2,16,16,0,7,0,0,19,0,2,17,17,0,5,0,0,17,1
6,1,2,2,0,8,0,0,1,6,1,2,2,0,8,0,0,1,0
2,1,1,1,0,5,0,0,1,2,1,1,1,0,5,0,0,1,0
5,1,2,2,1,16,0,0,3,5,1,2,2,1,16,0,0,3,0
5,1,2,2,1,10,1,0,3,5,1,2,2,1,10,1,0,3,0
3,2,5,5,2,10,0,0,7,4,2,7,7,2,9,0,0,8,1
0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1
0,3,9,9,0,3,0,0,16,0,3,9,9,0,3,0,0,16,0
5,0,27,27,0,7,0,0,5,5,0,28,28,0,7,0,0,5,0
7,3,25,25,4,11,0,0,17,7,3,25,25,4,11,0,0,17,0
0,0,8,8,0,1,0,0,2,1,0,6,6,0,2,0,0,3,1
1,1,2,2,1,3,0,0,3,1,1,3,3,1,3,0,0,5,0
3,1,1,1,0,4,0,1,1,3,1,1,1,0,4,0,1,1,0
6,0,6,6,0,6,0,0,0,6,0,9,9,1,6,0,0,3,1
5,1,4,4,1,6,0,0,3,4,1,3,3,1,5,0,0,3,1
4,1,9,9,1,6,0,0,7,3,1,10,10,1,5,0,0,7,1
1,0,3,3,0,1,0,0,3,1,0,2,2,0,1,0,0,2,1
4,1,7,7,1,6,0,0,3,4,1,7,7,1,6,0,0,3,0
11,1,43,43,4,13,0,0,21,11,1,43,43,4,13,0,0,21,0
4,0,0,0,0,7,0,0,0,4,0,0,0,0,6,0,0,0,1
10,1,16,16,0,12,0,0,1,8,1,18,18,0,10,0,0,1,1
3,0,4,4,0,4,0,0,1,6,0,7,7,0,6,0,0,1,1
1,0,6,6,2,1,0,1,7,1,0,6,6,2,1,0,1,7,0
15,1,0,0,0,5,1,0,1,17,1,2,2,1,8,1,0,4,1
5,0,27,27,0,7,0,0,5,3,0,2,2,0,5,0,0,0,1
8,0,10,10,2,8,0,0,8,8,0,10,10,2,8,0,0,8,0
3,1,6,6,0,6,0,0,7,5,1,5,5,0,8,0,0,7,1
0,0,18,18,0,0,0,1,3,0,0,18,18,0,0,0,1,3,0
0,0,0,0,0,1,0,0,5,0,0,17,17,0,1,0,0,21,1
5,2,7,7,2,11,0,0,8,5,2,13,13,2,11,0,0,10,1
3,0,1,1,0,3,0,0,1,3,0,0,0,0,3,0,0,1,1
1,2,6,6,1,4,0,0,5,4,2,8,8,2,7,0,0,9,1
1,0,2,2,1,1,0,1,3,1,0,2,2,1,1,0,1,3,1
1,1,1,1,0,3,0,2,1,5,1,1,1,0,7,0,2,1,1
7,1,11,11,2,7,0,0,9,7,1,11,11,2,7,0,0,9,0
3,2,11,11,1,6,0,0,7,3,2,11,11,1,6,0,0,7,0
0,4,14,14,0,8,0,0,7,0,4,14,14,0,7,0,0,7,1
19,1,5,5,1,4,0,0,3,19,1,4,4,1,4,0,0,3,0
5,1,22,22,2,6,1,1,17,4,1,22,22,2,6,1,1,17,0
5,2,7,7,2,11,0,0,8,5,2,7,7,2,11,0,0,8,1
2,1,0,0,0,3,0,0,1,2,1,0,0,0,3,0,0,1,0
5,1,0,0,0,6,0,2,1,5,1,0,0,0,6,0,2,1,0
4,2,1,1,2,9,0,0,6,4,2,1,1,2,9,0,0,6,0
2,1,4,4,1,3,1,0,5,2,1,4,4,1,3,1,0,5,0
4,1,2,2,1,7,0,0,4,2,0,2,2,0,2,0,0,2,1
4,0,1,1,0,5,0,0,0,4,0,1,1,0,5,0,0,0,1
4,1,8,8,1,8,0,0,12,5,1,10,10,1,9,0,0,14,1
2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,0,0,0,1
2,1,4,4,1,4,1,0,4,4,1,5,5,1,7,1,0,5,1
4,1,0,0,0,5,1,0,1,4,1,0,0,0,5,1,0,1,0
5,1,17,17,0,13,0,0,5,10,1,21,21,0,14,0,0,5,1
3,2,5,5,2,10,0,0,7,2,2,3,3,1,9,0,0,5,1
5,2,6,6,0,8,1,0,1,5,2,6,6,0,8,1,0,1,0
1,0,3,3,2,1,0,1,4,2,0,3,3,2,2,0,1,4,0
1,1,0,0,1,6,0,0,3,1,1,0,0,1,6,0,0,3,0
2,1,6,6,2,4,0,0,7,1,1,6,6,0,4,0,0,13,1
2,1,7,7,1,3,0,0,5,3,1,6,6,1,4,0,0,5,1
2,1,4,4,1,3,1,0,5,2,1,4,4,1,3,1,0,5,0
4,2,12,12,0,9,0,0,12,2,2,14,14,0,7,0,0,12,1
3,1,12,12,2,5,0,0,5,2,1,14,14,2,5,0,0,5,1
2,1,7,7,1,3,0,0,3,2,1,7,7,1,3,0,0,3,0
2,1,0,0,1,3,0,0,2,2,1,0,0,1,3,0,0,2,0
3,2,9,9,3,18,0,0,11,3,2,8,8,2,6,0,0,9,1
4,1,3,3,0,6,0,0,1,3,1,6,6,0,5,0,0,1,1
58,1,15,15,3,8,0,0,13,61,1,23,23,4,12,0,0,13,1
3,1,3,3,1,9,0,0,3,5,1,3,3,1,10,0,0,3,1
16,1,11,11,1,5,1,0,3,16,1,13,13,1,5,1,0,3,0
4,0,0,0,0,6,0,0,0,4,0,0,0,0,6,0,0,0,0
0,2,7,7,0,3,0,2,7,0,2,8,8,0,3,0,2,8,0
6,0,9,9,0,6,0,0,0,6,0,2,2,0,6,0,0,0,0
1,0,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,2,1
14,3,20,20,3,18,0,0,15,12,3,27,27,2,16,0,0,27,1
1,0,5,5,0,1,0,0,5,1,0,5,5,0,1,0,0,5,0
0,0,0,0,0,1,0,0,5,1,0,13,13,0,2,0,0,13,1
3,1,1,1,1,6,0,1,4,3,1,1,1,1,6,0,1,4,1
4,1,2,2,1,5,0,0,3,4,1,2,2,1,4,0,0,3,1
6,1,2,2,0,8,0,0,1,6,1,2,2,0,8,0,0,1,0
15,1,15,15,2,6,0,0,7,15,1,15,15,2,6,0,0,7,0
4,1,9,9,1,6,0,0,8,4,1,11,11,1,6,0,0,8,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1
5,2,7,7,2,11,0,0,8,5,2,7,7,2,11,0,0,8,0
4,1,7,7,1,6,0,0,3,4,1,7,7,1,6,0,0,3,0
6,1,12,12,6,7,0,0,13,6,1,14,14,6,7,0,0,13,1
2,1,7,7,1,3,1,0,3,2,1,9,9,1,3,1,0,5,1
1,0,7,7,2,1,0,1,5,0,0,10,10,2,1,0,1,5,1
4,0,3,3,0,4,0,0,2,4,0,3,3,0,4,0,0,2,0
5,1,2,2,1,10,1,0,3,13,3,2,2,1,28,3,0,5,1
1,2,6,6,1,4,0,0,5,1,2,6,6,1,4,0,0,4,1
2,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1
3,1,12,12,2,5,0,0,5,2,1,14,14,2,5,0,0,5,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
2,1,1,1,0,5,0,0,3,4,1,1,1,0,7,0,0,3,1
5,2,10,10,1,8,0,0,11,5,2,8,8,1,8,0,0,10,1
1,0,4,4,0,2,0,0,0,1,0,4,4,0,2,0,0,0,0
1,2,4,4,1,6,0,0,7,1,2,4,4,0,5,0,0,6,0
6,1,2,2,0,8,0,0,1,5,1,2,2,0,7,0,0,1,1
4,0,1,1,0,5,0,0,0,4,0,1,1,0,5,0,0,0,0
0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
12,1,29,29,6,29,0,0,13,12,1,29,29,6,29,0,0,13,0
9,1,6,6,1,10,1,0,3,8,1,6,6,1,9,1,0,3,0
58,1,15,15,3,8,0,0,13,61,1,23,23,4,12,0,0,13,1
8,2,37,37,1,15,1,1,10,8,2,37,37,1,15,1,1,10,0
2,1,1,1,0,3,0,0,3,2,1,0,0,0,3,0,0,1,1
0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,0
1,2,0,0,0,3,0,2,3,1,2,0,0,0,3,0,2,3,0
3,0,9,9,0,3,0,0,0,3,0,9,9,0,3,0,0,0,0
1,0,9,9,0,2,1,0,13,1,0,9,9,0,2,1,0,13,0
5,2,7,7,2,11,0,0,8,5,2,7,7,2,11,0,0,8,0
2,2,4,4,1,9,0,0,7,5,2,10,10,3,11,0,0,14,1
1,2,5,5,1,3,0,0,5,1,2,3,3,1,4,0,0,4,1
5,1,17,17,0,13,0,0,5,11,1,25,25,0,23,0,0,5,1
0,1,3,3,2,1,1,0,3,1,1,3,3,2,2,1,0,3,1
3,1,12,12,0,4,0,0,3,3,1,12,12,0,4,0,0,3,0
1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
1,1,0,0,0,2,0,1,2,1,1,0,0,0,2,0,1,2,0
1,2,1,1,0,3,0,0,9,1,2,7,7,0,3,0,0,14,1
3,0,5,5,0,3,0,0,1,3,0,5,5,0,3,0,0,1,0
2,1,7,7,2,7,0,0,9,3,1,11,11,2,8,0,0,10,1
6,1,2,2,0,7,1,0,1,8,1,0,0,0,9,1,0,1,1
6,1,22,22,4,7,0,0,9,6,1,21,21,4,7,0,0,9,0
0,1,2,2,0,1,0,0,1,0,1,2,2,0,1,0,0,1,0
3,1,2,2,2,10,0,0,4,3,1,2,2,2,10,0,0,4,1
7,1,0,0,2,32,0,0,3,7,1,0,0,2,32,0,0,3,0
1,1,2,2,0,2,0,0,1,1,1,2,2,0,2,0,0,3,1
0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
3,2,11,11,2,6,0,1,11,4,2,12,12,2,7,0,1,11,1
15,1,15,15,2,6,0,0,7,15,1,15,15,2,6,0,0,7,0
2,2,5,5,1,5,0,0,5,3,2,5,5,1,6,0,0,5,0
4,0,5,5,0,4,0,0,0,4,0,5,5,0,4,0,0,0,0
6,2,27,27,5,9,0,0,15,6,2,27,27,5,9,0,0,15,1
5,0,5,5,0,5,0,0,1,6,0,11,11,0,6,0,0,3,1
4,1,6,6,0,6,0,0,1,7,1,6,6,0,9,0,0,1,1
5,1,6,6,1,6,0,0,5,5,1,8,8,1,7,0,0,5,1
7,1,3,3,0,8,0,0,5,7,1,3,3,0,8,0,0,5,0
3,1,3,3,1,8,0,0,3,5,1,4,4,1,10,0,0,3,1
2,1,0,0,0,4,0,0,1,2,1,0,0,0,4,0,0,1,0
6,1,12,12,6,7,0,0,13,6,1,12,12,6,7,0,0,13,0
6,1,2,2,0,8,0,0,1,6,1,2,2,0,8,0,0,1,0
3,0,0,0,0,4,0,0,0,3,0,0,0,0,4,0,0,0,1
1,0,3,3,2,1,0,1,4,2,0,3,3,2,2,0,1,4,0
3,2,17,17,1,4,0,0,15,3,2,14,14,1,7,0,0,13,1
14,3,20,20,3,18,0,0,15,14,3,20,20,3,18,0,0,15,0
4,2,3,3,0,7,0,0,3,4,2,3,3,0,7,0,0,3,0
2,2,11,11,1,4,0,0,5,2,2,10,10,1,4,0,0,5,1
0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,1
3,1,7,7,1,5,0,0,7,2,1,5,5,1,5,0,0,6,0
1,0,3,3,0,1,0,1,1,3,0,3,3,0,3,0,1,1,0
4,1,0,0,0,5,0,0,1,4,1,0,0,0,5,0,0,1,0
0,1,2,2,0,1,0,1,1,1,1,2,2,0,2,0,1,1,1
3,0,5,5,0,3,0,0,0,4,0,3,3,0,4,0,0,0,1
3,0,4,4,1,4,0,0,3,4,0,4,4,1,5,0,0,3,1
0,2,2,2,1,2,0,0,4,0,2,3,3,1,2,0,0,4,1
19,1,5,5,1,4,0,0,3,19,1,6,6,1,4,0,0,3,0
2,1,2,2,1,4,0,0,3,1,1,1,1,1,3,0,0,3,1
4,1,2,2,1,6,0,0,3,3,1,3,3,1,4,0,0,3,1
1,1,0,0,0,2,1,1,1,1,1,0,0,0,2,1,1,1,0
0,1,0,0,0,1,0,0,6,0,1,0,0,0,1,0,0,6,0
4,1,2,2,2,5,0,0,4,4,1,4,4,2,5,0,0,4,0
8,1,0,0,0,13,0,0,1,8,1,0,0,0,13,0,0,1,0
4,1,6,6,1,5,0,0,3,4,1,5,5,1,5,0,0,3,1
3,1,4,4,1,17,0,0,9,3,1,4,4,1,11,0,0,8,1
0,0,2,2,0,0,0,2,1,1,0,2,2,0,1,0,2,1,1
4,1,0,0,0,5,1,0,1,4,1,0,0,0,5,1,0,1,0
1,0,7,7,2,1,0,1,5,0,0,9,9,2,1,0,1,5,1
7,0,1,1,0,11,0,0,1,2,0,5,5,0,10,0,0,4,1
2,0,11,11,1,4,0,0,3,2,0,11,11,1,4,0,0,3,0
5,2,7,7,2,11,0,0,8,5,2,11,11,2,11,0,0,8,0
3,0,0,0,0,3,0,0,1,3,0,0,0,0,3,0,0,1,0
5,1,5,5,1,11,0,0,4,5,1,5,5,1,9,0,0,4,1
5,1,25,25,0,8,0,0,3,5,1,25,25,0,8,0,0,3,0
14,3,20,20,3,18,0,0,15,14,3,19,19,3,16,0,0,15,0
2,3,0,0,0,6,1,0,2,2,3,0,0,0,6,1,0,2,0
3,1,0,0,0,4,0,0,1,3,1,0,0,0,4,0,0,1,0
11,1,13,13,3,7,0,0,9,11,1,13,13,3,7,0,0,9,0
3,0,2,2,0,2,0,0,0,4,0,2,2,0,3,0,0,0,0
15,1,15,15,2,6,0,0,7,15,1,15,15,2,6,0,0,7,0
1,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,1,1
1,0,3,3,0,2,0,0,1,1,0,3,3,0,2,0,0,1,1
3,0,6,6,1,4,0,2,5,2,0,3,3,1,3,0,1,4,1
2,1,7,7,2,7,0,0,9,0,1,7,7,0,2,0,0,7,1
1,1,9,9,0,6,0,0,1,1,1,9,9,0,6,0,0,1,0
0,0,2,2,0,0,0,0,4,1,0,2,2,2,1,0,0,5,1
11,0,8,8,2,11,1,0,5,11,0,8,8,2,11,1,0,5,0
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4,1,6,6,1,5,0,0,7,4,1,9,9,1,5,0,0,8,1
1,0,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1,1
0,4,14,14,0,8,0,0,7,3,4,18,18,2,9,0,0,13,1
6,2,10,10,1,9,0,0,9,5,2,11,11,1,8,0,0,9,1
6,1,0,0,0,7,0,0,1,6,1,0,0,0,7,0,0,1,0
3,2,9,9,4,9,0,0,10,2,7,10,10,4,13,0,0,12,1
4,1,4,4,1,5,1,0,4,4,1,4,4,1,5,1,0,4,0
4,1,4,4,0,5,0,0,6,4,1,4,4,0,5,0,0,6,0
0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
10,1,11,11,2,11,0,1,11,10,1,12,12,2,11,0,1,13,0
1,1,2,2,0,2,0,0,1,2,1,2,2,1,3,0,0,3,1
7,1,11,11,2,7,0,0,9,8,1,11,11,2,8,0,0,9,1
6,1,12,12,6,7,0,0,13,6,1,12,12,6,7,0,0,13,0
7,1,15,15,0,10,1,0,1,7,1,15,15,0,9,1,0,1,0
7,2,10,10,1,15,0,0,10,7,2,9,9,1,15,0,0,10,0
5,1,5,5,1,11,0,0,4,11,2,7,7,2,21,0,0,8,1
0,0,5,5,0,2,0,0,2,5,0,6,6,0,5,0,0,0,1
14,3,20,20,3,18,0,0,15,14,3,20,20,3,18,0,0,15,0
6,2,10,10,1,9,0,0,9,6,2,11,11,1,9,0,0,9,0
5,2,7,7,2,11,0,0,8,5,2,7,7,2,11,0,0,8,0
3,1,3,3,0,4,0,1,3,3,1,3,3,0,4,0,1,3,0
1,1,0,0,0,2,0,1,2,3,1,0,0,0,4,0,1,2,0
2,1,7,7,1,3,0,0,3,2,1,7,7,1,3,0,0,3,0
2,1,0,0,1,3,0,0,2,2,1,0,0,1,3,0,0,2,0
5,2,7,7,2,11,0,0,8,5,2,13,13,2,7,0,0,9,1
10,1,16,16,0,12,0,0,1,10,1,16,16,0,12,0,0,1,0
1,1,7,7,1,2,0,0,3,1,1,7,7,1,2,0,0,3,0
3,2,11,11,2,6,0,1,11,7,4,17,17,2,13,0,2,14,1
3,1,12,12,0,4,0,0,3,3,1,12,12,0,4,0,0,3,0
1,1,2,2,1,3,0,0,3,1,1,2,2,1,3,0,0,3,0
1,1,1,1,1,5,0,0,3,1,1,1,1,1,5,0,1,3,1
2,1,1,1,0,5,0,0,1,2,1,1,1,0,5,0,0,1,0
1,0,6,6,0,1,0,0,2,1,0,6,6,0,1,0,0,2,0
6,1,2,2,0,8,0,0,1,6,1,2,2,0,8,0,0,1,0
5,1,17,17,0,13,0,0,5,5,1,17,17,0,13,0,0,5,1
7,1,15,15,0,10,1,0,1,3,1,19,19,0,9,1,0,1,1
5,2,7,7,2,11,0,0,8,5,2,7,7,2,13,0,0,8,1
5,2,6,6,0,8,1,0,1,8,2,5,5,0,11,1,0,1,1
5,1,21,21,3,5,0,0,10,17,1,20,20,3,6,0,0,10,1
3,0,4,4,0,4,0,0,1,3,0,2,2,0,4,0,0,1,1
1,0,3,3,0,1,0,1,1,2,0,3,3,0,2,0,1,1,0
6,1,6,6,1,4,0,0,7,3,1,21,21,1,12,0,0,15,1
1,2,9,9,2,4,0,0,9,2,2,9,9,2,5,0,0,9,1
3,1,12,12,0,4,0,0,3,3,1,12,12,0,4,0,0,3,0
4,1,7,7,1,6,1,2,9,3,1,3,3,1,5,1,0,5,1
2,1,3,3,1,3,0,0,3,1,1,2,2,1,2,0,0,3,1
3,1,4,4,1,17,0,0,4,3,1,4,4,1,17,0,0,4,0
0,2,8,8,0,3,0,0,11,0,2,8,8,0,3,0,0,11,1
8,1,0,0,0,9,0,0,1,19,1,5,5,1,12,0,0,3,1
4,1,7,7,0,6,0,1,1,4,1,7,7,0,6,0,1,1,0
1,0,1,1,0,2,0,0,0,1,0,1,1,0,2,0,0,0,0
7,3,25,25,4,11,0,0,17,7,3,25,25,4,11,0,0,17,0
12,1,0,0,0,13,0,0,1,12,1,0,0,0,13,0,0,1,0
0,0,0,0,0,1,0,0,5,1,0,20,20,0,2,0,0,21,1
2,1,8,8,2,3,0,0,7,3,1,8,8,2,4,0,0,7,0
3,0,4,4,0,4,0,0,1,3,0,2,2,0,4,0,0,1,1
5,2,6,6,0,8,1,0,1,6,2,5,5,0,9,1,0,1,0
4,1,1,1,0,6,1,2,1,4,1,1,1,0,6,1,4,1,0
3,1,3,3,1,9,0,0,3,3,1,3,3,1,9,0,0,3,0
1,1,6,6,1,2,0,0,11,2,1,29,29,1,3,0,0,21,1
1,0,3,3,2,1,0,1,4,1,0,5,5,2,1,0,1,5,0
4,2,3,3,0,7,0,0,3,2,2,3,3,0,5,0,0,3,1
2,0,0,0,0,2,0,0,0,5,0,0,0,0,5,0,0,0,1
5,2,7,7,2,11,0,0,8,5,2,9,9,2,11,0,0,8,1
4,1,0,0,0,5,0,0,1,2,1,0,0,0,4,0,0,1,1
3,1,7,7,0,4,0,0,11,3,1,7,7,0,4,0,0,13,1
3,0,4,4,0,4,0,0,1,2,0,6,6,0,2,0,0,0,1
