./dataset_splitted/java/69301.txt	./dataset_splitted/java/69302.txt	1
./dataset_splitted/java/83501.txt	./dataset_splitted/java/83502.txt	1
./dataset_splitted/java/15001.txt	./dataset_splitted/java/15002.txt	1
./dataset_splitted/java/15201.txt	./dataset_splitted/java/15202.txt	1
./dataset_splitted/java/39402.txt	./dataset_splitted/java/37901.txt	-1
./dataset_splitted/java/67901.txt	./dataset_splitted/java/67902.txt	1
./dataset_splitted/java/12001.txt	./dataset_splitted/java/12002.txt	1
./dataset_splitted/java/42301.txt	./dataset_splitted/java/42302.txt	1
./dataset_splitted/java/77702.txt	./dataset_splitted/java/30401.txt	-1
./dataset_splitted/java/86102.txt	./dataset_splitted/java/58702.txt	-1
./dataset_splitted/java/93701.txt	./dataset_splitted/java/93702.txt	1
./dataset_splitted/java/32601.txt	./dataset_splitted/java/32602.txt	1
./dataset_splitted/java/4402.txt	./dataset_splitted/java/36101.txt	-1
./dataset_splitted/java/25101.txt	./dataset_splitted/java/25102.txt	1
./dataset_splitted/java/38201.txt	./dataset_splitted/java/38202.txt	1
./dataset_splitted/java/6301.txt	./dataset_splitted/java/6302.txt	1
./dataset_splitted/java/3601.txt	./dataset_splitted/java/3602.txt	1
./dataset_splitted/java/44701.txt	./dataset_splitted/java/44702.txt	1
./dataset_splitted/java/80101.txt	./dataset_splitted/java/80102.txt	1
./dataset_splitted/java/57502.txt	./dataset_splitted/java/78001.txt	-1
./dataset_splitted/java/50402.txt	./dataset_splitted/java/50702.txt	-1
./dataset_splitted/java/23702.txt	./dataset_splitted/java/29002.txt	-1
./dataset_splitted/java/50201.txt	./dataset_splitted/java/50202.txt	1
./dataset_splitted/java/94702.txt	./dataset_splitted/java/85202.txt	-1
./dataset_splitted/java/50701.txt	./dataset_splitted/java/50702.txt	1
./dataset_splitted/java/40901.txt	./dataset_splitted/java/95901.txt	-1
./dataset_splitted/java/66801.txt	./dataset_splitted/java/98601.txt	-1
./dataset_splitted/java/67401.txt	./dataset_splitted/java/92802.txt	-1
./dataset_splitted/java/34001.txt	./dataset_splitted/java/34002.txt	1
./dataset_splitted/java/61901.txt	./dataset_splitted/java/61902.txt	1
./dataset_splitted/java/62802.txt	./dataset_splitted/java/83501.txt	-1
./dataset_splitted/java/17302.txt	./dataset_splitted/java/29001.txt	-1
./dataset_splitted/java/67702.txt	./dataset_splitted/java/82001.txt	-1
./dataset_splitted/java/31702.txt	./dataset_splitted/java/52101.txt	-1
./dataset_splitted/java/74501.txt	./dataset_splitted/java/74502.txt	1
./dataset_splitted/java/31301.txt	./dataset_splitted/java/31302.txt	1
./dataset_splitted/java/23401.txt	./dataset_splitted/java/23402.txt	1
./dataset_splitted/java/82601.txt	./dataset_splitted/java/82602.txt	1
./dataset_splitted/java/17301.txt	./dataset_splitted/java/17302.txt	1
./dataset_splitted/java/76502.txt	./dataset_splitted/java/2602.txt	-1
./dataset_splitted/java/18702.txt	./dataset_splitted/java/50301.txt	-1
./dataset_splitted/java/34401.txt	./dataset_splitted/java/5101.txt	-1
./dataset_splitted/java/71301.txt	./dataset_splitted/java/71302.txt	1
./dataset_splitted/java/78501.txt	./dataset_splitted/java/78502.txt	1
./dataset_splitted/java/55901.txt	./dataset_splitted/java/55902.txt	1
./dataset_splitted/java/92702.txt	./dataset_splitted/java/71102.txt	-1
./dataset_splitted/java/67102.txt	./dataset_splitted/java/16501.txt	-1
./dataset_splitted/java/84301.txt	./dataset_splitted/java/84302.txt	1
./dataset_splitted/java/11801.txt	./dataset_splitted/java/11802.txt	1
./dataset_splitted/java/6401.txt	./dataset_splitted/java/6402.txt	1
./dataset_splitted/java/55801.txt	./dataset_splitted/java/55802.txt	1
./dataset_splitted/java/25201.txt	./dataset_splitted/java/25202.txt	1
./dataset_splitted/java/92401.txt	./dataset_splitted/java/92402.txt	1
./dataset_splitted/java/402.txt	./dataset_splitted/java/28002.txt	-1
./dataset_splitted/java/82701.txt	./dataset_splitted/java/82702.txt	1
./dataset_splitted/java/65101.txt	./dataset_splitted/java/80902.txt	-1
./dataset_splitted/java/94701.txt	./dataset_splitted/java/94702.txt	1
./dataset_splitted/java/47001.txt	./dataset_splitted/java/47002.txt	1
./dataset_splitted/java/1801.txt	./dataset_splitted/java/52201.txt	-1
./dataset_splitted/java/3002.txt	./dataset_splitted/java/87601.txt	-1
./dataset_splitted/java/28501.txt	./dataset_splitted/java/10102.txt	-1
./dataset_splitted/java/86201.txt	./dataset_splitted/java/24701.txt	-1
./dataset_splitted/java/42501.txt	./dataset_splitted/java/84802.txt	-1
./dataset_splitted/java/73301.txt	./dataset_splitted/java/72401.txt	-1
./dataset_splitted/java/89301.txt	./dataset_splitted/java/57501.txt	-1
./dataset_splitted/java/64101.txt	./dataset_splitted/java/64102.txt	1
./dataset_splitted/java/81502.txt	./dataset_splitted/java/20002.txt	-1
./dataset_splitted/java/8701.txt	./dataset_splitted/java/8702.txt	1
./dataset_splitted/java/50701.txt	./dataset_splitted/java/40802.txt	-1
./dataset_splitted/java/85901.txt	./dataset_splitted/java/89402.txt	-1
./dataset_splitted/java/15802.txt	./dataset_splitted/java/21602.txt	-1
./dataset_splitted/java/46001.txt	./dataset_splitted/java/46002.txt	1
./dataset_splitted/java/86701.txt	./dataset_splitted/java/6602.txt	-1
./dataset_splitted/java/16401.txt	./dataset_splitted/java/16002.txt	-1
./dataset_splitted/java/34302.txt	./dataset_splitted/java/19802.txt	-1
./dataset_splitted/java/65201.txt	./dataset_splitted/java/65202.txt	1
./dataset_splitted/java/52302.txt	./dataset_splitted/java/87201.txt	-1
./dataset_splitted/java/32901.txt	./dataset_splitted/java/32902.txt	1
./dataset_splitted/java/37202.txt	./dataset_splitted/java/19201.txt	-1
./dataset_splitted/java/74401.txt	./dataset_splitted/java/74402.txt	1
./dataset_splitted/java/87001.txt	./dataset_splitted/java/15301.txt	-1
./dataset_splitted/java/42901.txt	./dataset_splitted/java/42902.txt	1
./dataset_splitted/java/71902.txt	./dataset_splitted/java/12602.txt	-1
./dataset_splitted/java/48502.txt	./dataset_splitted/java/4901.txt	-1
./dataset_splitted/java/6501.txt	./dataset_splitted/java/6502.txt	1
./dataset_splitted/java/81702.txt	./dataset_splitted/java/63501.txt	-1
./dataset_splitted/java/54901.txt	./dataset_splitted/java/67501.txt	-1
./dataset_splitted/java/26001.txt	./dataset_splitted/java/26002.txt	1
./dataset_splitted/java/15801.txt	./dataset_splitted/java/15802.txt	1
./dataset_splitted/java/59801.txt	./dataset_splitted/java/59802.txt	1
./dataset_splitted/java/9401.txt	./dataset_splitted/java/9402.txt	1
./dataset_splitted/java/68201.txt	./dataset_splitted/java/68202.txt	1
./dataset_splitted/java/49002.txt	./dataset_splitted/java/83702.txt	-1
./dataset_splitted/java/48702.txt	./dataset_splitted/java/83402.txt	-1
./dataset_splitted/java/7201.txt	./dataset_splitted/java/50002.txt	-1
./dataset_splitted/java/40501.txt	./dataset_splitted/java/40502.txt	1
./dataset_splitted/java/80901.txt	./dataset_splitted/java/80902.txt	1
./dataset_splitted/java/60002.txt	./dataset_splitted/java/59201.txt	-1
./dataset_splitted/java/63902.txt	./dataset_splitted/java/99002.txt	-1
./dataset_splitted/java/33401.txt	./dataset_splitted/java/33402.txt	1
./dataset_splitted/java/78001.txt	./dataset_splitted/java/63901.txt	-1
./dataset_splitted/java/98701.txt	./dataset_splitted/java/18002.txt	-1
./dataset_splitted/java/50601.txt	./dataset_splitted/java/50602.txt	1
./dataset_splitted/java/18802.txt	./dataset_splitted/java/53501.txt	-1
./dataset_splitted/java/98601.txt	./dataset_splitted/java/98602.txt	1
./dataset_splitted/java/29801.txt	./dataset_splitted/java/38901.txt	-1
./dataset_splitted/java/96001.txt	./dataset_splitted/java/12401.txt	-1
./dataset_splitted/java/49201.txt	./dataset_splitted/java/49202.txt	1
./dataset_splitted/java/72401.txt	./dataset_splitted/java/1702.txt	-1
./dataset_splitted/java/1601.txt	./dataset_splitted/java/33701.txt	-1
./dataset_splitted/java/6602.txt	./dataset_splitted/java/55401.txt	-1
./dataset_splitted/java/97102.txt	./dataset_splitted/java/89501.txt	-1
./dataset_splitted/java/34401.txt	./dataset_splitted/java/58101.txt	-1
./dataset_splitted/java/64501.txt	./dataset_splitted/java/64502.txt	1
./dataset_splitted/java/2002.txt	./dataset_splitted/java/47901.txt	-1
./dataset_splitted/java/88401.txt	./dataset_splitted/java/88402.txt	1
./dataset_splitted/java/74601.txt	./dataset_splitted/java/61501.txt	-1
./dataset_splitted/java/17101.txt	./dataset_splitted/java/17102.txt	1
./dataset_splitted/java/8601.txt	./dataset_splitted/java/8602.txt	1
./dataset_splitted/java/4701.txt	./dataset_splitted/java/4702.txt	1
./dataset_splitted/java/24001.txt	./dataset_splitted/java/24002.txt	1
./dataset_splitted/java/41401.txt	./dataset_splitted/java/11502.txt	-1
./dataset_splitted/java/85201.txt	./dataset_splitted/java/85202.txt	1
./dataset_splitted/java/84502.txt	./dataset_splitted/java/24602.txt	-1
./dataset_splitted/java/38801.txt	./dataset_splitted/java/73202.txt	-1
./dataset_splitted/java/74601.txt	./dataset_splitted/java/74602.txt	1
./dataset_splitted/java/30201.txt	./dataset_splitted/java/95302.txt	-1
./dataset_splitted/java/42401.txt	./dataset_splitted/java/42402.txt	1
./dataset_splitted/java/39301.txt	./dataset_splitted/java/39302.txt	1
./dataset_splitted/java/41902.txt	./dataset_splitted/java/89601.txt	-1
./dataset_splitted/java/21902.txt	./dataset_splitted/java/61502.txt	-1
./dataset_splitted/java/95302.txt	./dataset_splitted/java/97601.txt	-1
./dataset_splitted/java/73801.txt	./dataset_splitted/java/73802.txt	1
./dataset_splitted/java/51201.txt	./dataset_splitted/java/51202.txt	1
./dataset_splitted/java/12301.txt	./dataset_splitted/java/12302.txt	1
./dataset_splitted/java/5001.txt	./dataset_splitted/java/5002.txt	1
./dataset_splitted/java/6301.txt	./dataset_splitted/java/56202.txt	-1
./dataset_splitted/java/8902.txt	./dataset_splitted/java/93402.txt	-1
./dataset_splitted/java/75402.txt	./dataset_splitted/java/5602.txt	-1
./dataset_splitted/java/14201.txt	./dataset_splitted/java/14202.txt	1
./dataset_splitted/java/38001.txt	./dataset_splitted/java/38002.txt	1
./dataset_splitted/java/41501.txt	./dataset_splitted/java/58501.txt	-1
./dataset_splitted/java/83402.txt	./dataset_splitted/java/52601.txt	-1
./dataset_splitted/java/602.txt	./dataset_splitted/java/11101.txt	-1
./dataset_splitted/java/83401.txt	./dataset_splitted/java/5401.txt	-1
./dataset_splitted/java/61401.txt	./dataset_splitted/java/61402.txt	1
./dataset_splitted/java/59102.txt	./dataset_splitted/java/45902.txt	-1
./dataset_splitted/java/17301.txt	./dataset_splitted/java/27202.txt	-1
./dataset_splitted/java/98401.txt	./dataset_splitted/java/98402.txt	1
./dataset_splitted/java/10601.txt	./dataset_splitted/java/76701.txt	-1
./dataset_splitted/java/20001.txt	./dataset_splitted/java/20002.txt	1
./dataset_splitted/java/66601.txt	./dataset_splitted/java/66602.txt	1
./dataset_splitted/java/48501.txt	./dataset_splitted/java/48502.txt	1
./dataset_splitted/java/12801.txt	./dataset_splitted/java/76202.txt	-1
./dataset_splitted/java/18301.txt	./dataset_splitted/java/18302.txt	1
./dataset_splitted/java/93702.txt	./dataset_splitted/java/14402.txt	-1
./dataset_splitted/java/54002.txt	./dataset_splitted/java/55702.txt	-1
./dataset_splitted/java/87901.txt	./dataset_splitted/java/87902.txt	1
./dataset_splitted/java/35801.txt	./dataset_splitted/java/77801.txt	-1
./dataset_splitted/java/59802.txt	./dataset_splitted/java/42102.txt	-1
./dataset_splitted/java/51001.txt	./dataset_splitted/java/78001.txt	-1
./dataset_splitted/java/97102.txt	./dataset_splitted/java/15302.txt	-1
./dataset_splitted/java/22002.txt	./dataset_splitted/java/47201.txt	-1
./dataset_splitted/java/1701.txt	./dataset_splitted/java/80101.txt	-1
./dataset_splitted/java/38601.txt	./dataset_splitted/java/38602.txt	1
./dataset_splitted/java/49301.txt	./dataset_splitted/java/49801.txt	-1
./dataset_splitted/java/61302.txt	./dataset_splitted/java/66802.txt	-1
./dataset_splitted/java/16602.txt	./dataset_splitted/java/52602.txt	-1
./dataset_splitted/java/66701.txt	./dataset_splitted/java/66702.txt	1
./dataset_splitted/java/21001.txt	./dataset_splitted/java/21002.txt	1
./dataset_splitted/java/99001.txt	./dataset_splitted/java/99002.txt	1
./dataset_splitted/java/9301.txt	./dataset_splitted/java/12301.txt	-1
./dataset_splitted/java/25301.txt	./dataset_splitted/java/25302.txt	1
./dataset_splitted/java/1201.txt	./dataset_splitted/java/1202.txt	1
./dataset_splitted/java/23801.txt	./dataset_splitted/java/88002.txt	-1
./dataset_splitted/java/56001.txt	./dataset_splitted/java/56002.txt	1
./dataset_splitted/java/99601.txt	./dataset_splitted/java/35902.txt	-1
./dataset_splitted/java/37702.txt	./dataset_splitted/java/73802.txt	-1
./dataset_splitted/java/60601.txt	./dataset_splitted/java/60602.txt	1
./dataset_splitted/java/29301.txt	./dataset_splitted/java/29302.txt	1
./dataset_splitted/java/82201.txt	./dataset_splitted/java/82202.txt	1
./dataset_splitted/java/36201.txt	./dataset_splitted/java/36202.txt	1
./dataset_splitted/java/58401.txt	./dataset_splitted/java/58402.txt	1
./dataset_splitted/java/4001.txt	./dataset_splitted/java/4002.txt	1
./dataset_splitted/java/80902.txt	./dataset_splitted/java/47002.txt	-1
./dataset_splitted/java/7601.txt	./dataset_splitted/java/7602.txt	1
./dataset_splitted/java/69701.txt	./dataset_splitted/java/69702.txt	1
./dataset_splitted/java/75301.txt	./dataset_splitted/java/75302.txt	1
./dataset_splitted/java/11301.txt	./dataset_splitted/java/11302.txt	1
./dataset_splitted/java/35202.txt	./dataset_splitted/java/3702.txt	-1
./dataset_splitted/java/28802.txt	./dataset_splitted/java/83702.txt	-1
./dataset_splitted/java/26401.txt	./dataset_splitted/java/26402.txt	1
./dataset_splitted/java/24001.txt	./dataset_splitted/java/37201.txt	-1
./dataset_splitted/java/61602.txt	./dataset_splitted/java/99301.txt	-1
./dataset_splitted/java/45802.txt	./dataset_splitted/java/38001.txt	-1
./dataset_splitted/java/92501.txt	./dataset_splitted/java/92502.txt	1
./dataset_splitted/java/88001.txt	./dataset_splitted/java/88002.txt	1
./dataset_splitted/java/83402.txt	./dataset_splitted/java/76701.txt	-1
./dataset_splitted/java/84101.txt	./dataset_splitted/java/14101.txt	-1
./dataset_splitted/java/41701.txt	./dataset_splitted/java/41702.txt	1
./dataset_splitted/java/90001.txt	./dataset_splitted/java/90002.txt	1
./dataset_splitted/java/76201.txt	./dataset_splitted/java/76202.txt	1
./dataset_splitted/java/45201.txt	./dataset_splitted/java/45202.txt	1
./dataset_splitted/java/2401.txt	./dataset_splitted/java/2402.txt	1
./dataset_splitted/java/47901.txt	./dataset_splitted/java/47902.txt	1
./dataset_splitted/java/53501.txt	./dataset_splitted/java/19401.txt	-1
./dataset_splitted/java/70202.txt	./dataset_splitted/java/6501.txt	-1
./dataset_splitted/java/72402.txt	./dataset_splitted/java/60502.txt	-1
./dataset_splitted/java/35901.txt	./dataset_splitted/java/60802.txt	-1
./dataset_splitted/java/81201.txt	./dataset_splitted/java/81202.txt	1
./dataset_splitted/java/87801.txt	./dataset_splitted/java/87802.txt	1
./dataset_splitted/java/73101.txt	./dataset_splitted/java/73102.txt	1
./dataset_splitted/java/86001.txt	./dataset_splitted/java/23802.txt	-1
./dataset_splitted/java/73001.txt	./dataset_splitted/java/73002.txt	1
./dataset_splitted/java/19101.txt	./dataset_splitted/java/19102.txt	1
./dataset_splitted/java/14601.txt	./dataset_splitted/java/46001.txt	-1
./dataset_splitted/java/79701.txt	./dataset_splitted/java/49002.txt	-1
./dataset_splitted/java/24802.txt	./dataset_splitted/java/40802.txt	-1
./dataset_splitted/java/3501.txt	./dataset_splitted/java/13102.txt	-1
./dataset_splitted/java/89501.txt	./dataset_splitted/java/89502.txt	1
./dataset_splitted/java/47101.txt	./dataset_splitted/java/47102.txt	1
./dataset_splitted/java/19201.txt	./dataset_splitted/java/19202.txt	1
./dataset_splitted/java/30102.txt	./dataset_splitted/java/51901.txt	-1
./dataset_splitted/java/99301.txt	./dataset_splitted/java/47001.txt	-1
./dataset_splitted/java/94002.txt	./dataset_splitted/java/60901.txt	-1
./dataset_splitted/java/93801.txt	./dataset_splitted/java/93802.txt	1
./dataset_splitted/java/73602.txt	./dataset_splitted/java/51602.txt	-1
./dataset_splitted/java/39402.txt	./dataset_splitted/java/41901.txt	-1
./dataset_splitted/java/55001.txt	./dataset_splitted/java/55002.txt	1
./dataset_splitted/java/5101.txt	./dataset_splitted/java/5102.txt	1
./dataset_splitted/java/64701.txt	./dataset_splitted/java/64702.txt	1
./dataset_splitted/java/55601.txt	./dataset_splitted/java/55602.txt	1
./dataset_splitted/java/32401.txt	./dataset_splitted/java/32402.txt	1
./dataset_splitted/java/16301.txt	./dataset_splitted/java/16302.txt	1
./dataset_splitted/java/72001.txt	./dataset_splitted/java/72002.txt	1
./dataset_splitted/java/43201.txt	./dataset_splitted/java/43202.txt	1
./dataset_splitted/java/5302.txt	./dataset_splitted/java/67601.txt	-1
./dataset_splitted/java/85701.txt	./dataset_splitted/java/85702.txt	1
./dataset_splitted/java/94201.txt	./dataset_splitted/java/94202.txt	1
./dataset_splitted/java/36501.txt	./dataset_splitted/java/22202.txt	-1
./dataset_splitted/java/97502.txt	./dataset_splitted/java/35102.txt	-1
./dataset_splitted/java/56302.txt	./dataset_splitted/java/65001.txt	-1
./dataset_splitted/java/1101.txt	./dataset_splitted/java/1102.txt	1
./dataset_splitted/java/1301.txt	./dataset_splitted/java/31301.txt	-1
./dataset_splitted/java/43801.txt	./dataset_splitted/java/86801.txt	-1
./dataset_splitted/java/78601.txt	./dataset_splitted/java/54201.txt	-1
./dataset_splitted/java/45802.txt	./dataset_splitted/java/83001.txt	-1
./dataset_splitted/java/12901.txt	./dataset_splitted/java/12902.txt	1
./dataset_splitted/java/65101.txt	./dataset_splitted/java/65102.txt	1
./dataset_splitted/java/93102.txt	./dataset_splitted/java/22501.txt	-1
./dataset_splitted/java/27601.txt	./dataset_splitted/java/27602.txt	1
./dataset_splitted/java/41302.txt	./dataset_splitted/java/68602.txt	-1
./dataset_splitted/java/28301.txt	./dataset_splitted/java/28302.txt	1
./dataset_splitted/java/75701.txt	./dataset_splitted/java/49702.txt	-1
./dataset_splitted/java/1701.txt	./dataset_splitted/java/54901.txt	-1
./dataset_splitted/java/10301.txt	./dataset_splitted/java/36701.txt	-1
./dataset_splitted/java/39501.txt	./dataset_splitted/java/39502.txt	1
./dataset_splitted/java/71002.txt	./dataset_splitted/java/81101.txt	-1
./dataset_splitted/java/36301.txt	./dataset_splitted/java/36302.txt	1
./dataset_splitted/java/94601.txt	./dataset_splitted/java/94602.txt	1
./dataset_splitted/java/16101.txt	./dataset_splitted/java/19402.txt	-1
./dataset_splitted/java/79501.txt	./dataset_splitted/java/70002.txt	-1
./dataset_splitted/java/12401.txt	./dataset_splitted/java/37202.txt	-1
./dataset_splitted/java/39502.txt	./dataset_splitted/java/72701.txt	-1
./dataset_splitted/java/61402.txt	./dataset_splitted/java/39601.txt	-1
./dataset_splitted/java/21302.txt	./dataset_splitted/java/98601.txt	-1
./dataset_splitted/java/3001.txt	./dataset_splitted/java/53202.txt	-1
./dataset_splitted/java/49601.txt	./dataset_splitted/java/45401.txt	-1
./dataset_splitted/java/84202.txt	./dataset_splitted/java/27101.txt	-1
./dataset_splitted/java/90901.txt	./dataset_splitted/java/90902.txt	1
./dataset_splitted/java/68701.txt	./dataset_splitted/java/68702.txt	1
./dataset_splitted/java/22702.txt	./dataset_splitted/java/49001.txt	-1
./dataset_splitted/java/16601.txt	./dataset_splitted/java/16602.txt	1
./dataset_splitted/java/70601.txt	./dataset_splitted/java/70602.txt	1
./dataset_splitted/java/94701.txt	./dataset_splitted/java/44602.txt	-1
./dataset_splitted/java/67501.txt	./dataset_splitted/java/67502.txt	1
./dataset_splitted/java/63602.txt	./dataset_splitted/java/26101.txt	-1
./dataset_splitted/java/65301.txt	./dataset_splitted/java/65302.txt	1
./dataset_splitted/java/52401.txt	./dataset_splitted/java/52402.txt	1
./dataset_splitted/java/97501.txt	./dataset_splitted/java/97502.txt	1
./dataset_splitted/java/54401.txt	./dataset_splitted/java/54402.txt	1
./dataset_splitted/java/93101.txt	./dataset_splitted/java/93102.txt	1
./dataset_splitted/java/50801.txt	./dataset_splitted/java/50802.txt	1
./dataset_splitted/java/86801.txt	./dataset_splitted/java/94602.txt	-1
./dataset_splitted/java/98902.txt	./dataset_splitted/java/39802.txt	-1
./dataset_splitted/java/83601.txt	./dataset_splitted/java/63002.txt	-1
./dataset_splitted/java/40101.txt	./dataset_splitted/java/40102.txt	1
./dataset_splitted/java/55401.txt	./dataset_splitted/java/55402.txt	1
./dataset_splitted/java/83001.txt	./dataset_splitted/java/66601.txt	-1
./dataset_splitted/java/80301.txt	./dataset_splitted/java/80302.txt	1
./dataset_splitted/java/69902.txt	./dataset_splitted/java/87602.txt	-1
./dataset_splitted/java/30301.txt	./dataset_splitted/java/30302.txt	1
./dataset_splitted/java/90501.txt	./dataset_splitted/java/90502.txt	1
./dataset_splitted/java/96401.txt	./dataset_splitted/java/96402.txt	1
./dataset_splitted/java/47901.txt	./dataset_splitted/java/55801.txt	-1
./dataset_splitted/java/18601.txt	./dataset_splitted/java/18602.txt	1
./dataset_splitted/java/13801.txt	./dataset_splitted/java/13802.txt	1
./dataset_splitted/java/76302.txt	./dataset_splitted/java/34002.txt	-1
./dataset_splitted/java/47601.txt	./dataset_splitted/java/47602.txt	1
./dataset_splitted/java/96001.txt	./dataset_splitted/java/96002.txt	1
./dataset_splitted/java/62801.txt	./dataset_splitted/java/62802.txt	1
./dataset_splitted/java/2601.txt	./dataset_splitted/java/2602.txt	1
./dataset_splitted/java/80801.txt	./dataset_splitted/java/80802.txt	1
./dataset_splitted/java/90101.txt	./dataset_splitted/java/90102.txt	1
./dataset_splitted/java/41402.txt	./dataset_splitted/java/15901.txt	-1
./dataset_splitted/java/99801.txt	./dataset_splitted/java/99802.txt	1
./dataset_splitted/java/19802.txt	./dataset_splitted/java/44001.txt	-1
./dataset_splitted/java/50901.txt	./dataset_splitted/java/50902.txt	1
./dataset_splitted/java/92601.txt	./dataset_splitted/java/92602.txt	1
./dataset_splitted/java/30301.txt	./dataset_splitted/java/24702.txt	-1
./dataset_splitted/java/54401.txt	./dataset_splitted/java/9702.txt	-1
./dataset_splitted/java/99402.txt	./dataset_splitted/java/29502.txt	-1
./dataset_splitted/java/75801.txt	./dataset_splitted/java/77801.txt	-1
./dataset_splitted/java/14001.txt	./dataset_splitted/java/14002.txt	1
./dataset_splitted/java/23101.txt	./dataset_splitted/java/23102.txt	1
./dataset_splitted/java/3801.txt	./dataset_splitted/java/3802.txt	1
./dataset_splitted/java/3201.txt	./dataset_splitted/java/66102.txt	-1
./dataset_splitted/java/49202.txt	./dataset_splitted/java/7202.txt	-1
./dataset_splitted/java/55002.txt	./dataset_splitted/java/94301.txt	-1
./dataset_splitted/java/79402.txt	./dataset_splitted/java/70901.txt	-1
./dataset_splitted/java/57201.txt	./dataset_splitted/java/57202.txt	1
./dataset_splitted/java/51902.txt	./dataset_splitted/java/52102.txt	-1
./dataset_splitted/java/68101.txt	./dataset_splitted/java/26501.txt	-1
./dataset_splitted/java/83201.txt	./dataset_splitted/java/83202.txt	1
./dataset_splitted/java/70901.txt	./dataset_splitted/java/6302.txt	-1
./dataset_splitted/java/72301.txt	./dataset_splitted/java/72302.txt	1
./dataset_splitted/java/35601.txt	./dataset_splitted/java/93402.txt	-1
./dataset_splitted/java/39201.txt	./dataset_splitted/java/39202.txt	1
./dataset_splitted/java/76601.txt	./dataset_splitted/java/60401.txt	-1
./dataset_splitted/java/74901.txt	./dataset_splitted/java/74902.txt	1
./dataset_splitted/java/2701.txt	./dataset_splitted/java/9302.txt	-1
./dataset_splitted/java/1202.txt	./dataset_splitted/java/64402.txt	-1
./dataset_splitted/java/85502.txt	./dataset_splitted/java/57801.txt	-1
./dataset_splitted/java/48101.txt	./dataset_splitted/java/48102.txt	1
./dataset_splitted/java/501.txt	./dataset_splitted/java/502.txt	1
./dataset_splitted/java/3301.txt	./dataset_splitted/java/3302.txt	1
./dataset_splitted/java/28801.txt	./dataset_splitted/java/28802.txt	1
./dataset_splitted/java/602.txt	./dataset_splitted/java/38102.txt	-1
./dataset_splitted/java/33701.txt	./dataset_splitted/java/2202.txt	-1
./dataset_splitted/java/57501.txt	./dataset_splitted/java/57502.txt	1
./dataset_splitted/java/61901.txt	./dataset_splitted/java/6402.txt	-1
./dataset_splitted/java/44601.txt	./dataset_splitted/java/44602.txt	1
./dataset_splitted/java/76701.txt	./dataset_splitted/java/76702.txt	1
./dataset_splitted/java/81101.txt	./dataset_splitted/java/71101.txt	-1
./dataset_splitted/java/83102.txt	./dataset_splitted/java/82101.txt	-1
./dataset_splitted/java/86802.txt	./dataset_splitted/java/48401.txt	-1
./dataset_splitted/java/36002.txt	./dataset_splitted/java/8801.txt	-1
./dataset_splitted/java/59501.txt	./dataset_splitted/java/3801.txt	-1
./dataset_splitted/java/7201.txt	./dataset_splitted/java/1002.txt	-1
./dataset_splitted/java/54001.txt	./dataset_splitted/java/54002.txt	1
./dataset_splitted/java/8202.txt	./dataset_splitted/java/61302.txt	-1
./dataset_splitted/java/92901.txt	./dataset_splitted/java/90401.txt	-1
./dataset_splitted/java/85801.txt	./dataset_splitted/java/53801.txt	-1
./dataset_splitted/java/59001.txt	./dataset_splitted/java/15302.txt	-1
./dataset_splitted/java/5101.txt	./dataset_splitted/java/2201.txt	-1
./dataset_splitted/java/19502.txt	./dataset_splitted/java/83702.txt	-1
./dataset_splitted/java/63402.txt	./dataset_splitted/java/19702.txt	-1
./dataset_splitted/java/59002.txt	./dataset_splitted/java/65802.txt	-1
./dataset_splitted/java/86901.txt	./dataset_splitted/java/86902.txt	1
./dataset_splitted/java/87001.txt	./dataset_splitted/java/87002.txt	1
./dataset_splitted/java/52202.txt	./dataset_splitted/java/10001.txt	-1
./dataset_splitted/java/48901.txt	./dataset_splitted/java/48902.txt	1
./dataset_splitted/java/49301.txt	./dataset_splitted/java/49302.txt	1
./dataset_splitted/java/46401.txt	./dataset_splitted/java/95202.txt	-1
./dataset_splitted/java/8901.txt	./dataset_splitted/java/8902.txt	1
./dataset_splitted/java/71901.txt	./dataset_splitted/java/32002.txt	-1
./dataset_splitted/java/31802.txt	./dataset_splitted/java/26601.txt	-1
./dataset_splitted/java/68001.txt	./dataset_splitted/java/68002.txt	1
./dataset_splitted/java/52701.txt	./dataset_splitted/java/52702.txt	1
./dataset_splitted/java/66902.txt	./dataset_splitted/java/93301.txt	-1
./dataset_splitted/java/69501.txt	./dataset_splitted/java/69502.txt	1
./dataset_splitted/java/63101.txt	./dataset_splitted/java/11301.txt	-1
./dataset_splitted/java/12902.txt	./dataset_splitted/java/85402.txt	-1
./dataset_splitted/java/31801.txt	./dataset_splitted/java/31802.txt	1
./dataset_splitted/java/18801.txt	./dataset_splitted/java/18802.txt	1
./dataset_splitted/java/62201.txt	./dataset_splitted/java/49502.txt	-1
./dataset_splitted/java/37902.txt	./dataset_splitted/java/18002.txt	-1
./dataset_splitted/java/3401.txt	./dataset_splitted/java/5301.txt	-1
./dataset_splitted/java/71201.txt	./dataset_splitted/java/71202.txt	1
./dataset_splitted/java/51901.txt	./dataset_splitted/java/51902.txt	1
./dataset_splitted/java/16402.txt	./dataset_splitted/java/46601.txt	-1
./dataset_splitted/java/73301.txt	./dataset_splitted/java/73302.txt	1
./dataset_splitted/java/14601.txt	./dataset_splitted/java/14602.txt	1
