1296,850,0
1296,743,0
1296,37,0
1296,1313,1
1296,965,0
1296,990,0
1296,1086,0
1296,1156,0
1296,89,0
1296,1010,0
1296,1338,1
1296,1307,1
1296,763,0
1296,1560,0
1296,1345,1
1296,471,0
1296,1102,0
1296,830,0
1296,1527,0
1296,1011,0
1296,1186,0
1296,837,0
1296,1131,0
1296,409,0
1296,1047,0
1296,1473,0
1296,824,0
1296,302,0
1296,34,0
1296,135,0
1296,1526,0
1296,286,0
1296,1014,0
1296,1660,0
1296,437,0
1296,1508,0
1296,110,0
1296,25,0
1296,9,0
1296,1140,0
1296,258,0
1296,489,0
1296,1564,0
1296,166,0
1296,617,0
1296,366,0
1296,1028,0
1296,927,0
1296,1180,0
1296,1132,0
1296,883,0
1296,165,0
1296,1441,0
1296,1445,0
1296,142,0
1296,407,0
1296,693,0
1296,216,0
1296,1174,0
1296,1613,0
1296,16,0
1296,1405,0
1296,608,0
1296,66,0
1296,1479,0
1296,506,0
1296,523,0
1296,377,0
1296,1112,0
1296,691,0
1296,653,0
1296,313,0
1296,305,0
1296,594,0
1296,1149,0
1296,1646,0
1296,419,0
1296,405,0
1296,156,0
1296,128,0
1296,1075,0
1296,717,0
1296,1586,0
1296,863,0
1296,1598,0
1296,1491,0
1296,90,0
1296,597,0
1296,510,0
1296,762,0
1296,534,0
1296,22,0
1296,96,0
1296,1417,0
1296,402,0
1296,1055,0
1296,1172,0
1296,1308,1
1296,1392,0
1296,1202,0
1296,1303,1
1296,1130,0
1296,185,0
1296,622,0
1296,292,0
1296,332,0
1296,1621,0
1296,1528,0
1296,182,0
1296,1294,1
1296,1116,0
1296,700,0
1296,171,0
1296,781,0
1296,1470,0
1296,683,0
1296,1385,0
1296,1435,0
1296,1281,1
1296,421,0
1296,1040,0
1296,465,0
1296,648,0
1296,711,0
1296,968,0
1296,106,0
1296,764,0
1296,1432,0
1296,1046,0
1296,357,0
1296,217,0
1296,95,0
1296,416,0
1296,276,0
1296,241,0
1296,435,0
432,514,1
432,850,0
432,743,1
432,37,0
432,1313,0
432,965,0
432,990,0
432,1086,0
432,1156,0
432,89,0
432,1010,0
432,1338,0
432,1307,0
432,763,1
432,1560,0
432,1345,0
432,471,1
432,1102,0
432,830,0
432,1527,0
432,1011,0
432,1186,0
432,837,0
432,1131,0
432,409,1
432,1047,0
432,1473,0
432,824,0
432,302,0
432,34,0
432,135,0
432,1526,0
432,286,0
432,1014,0
432,1660,0
432,437,1
432,1508,0
432,110,0
432,25,0
432,9,0
432,1140,0
432,258,0
432,489,1
432,1564,0
432,166,0
432,617,1
432,366,1
432,1028,0
432,927,0
432,1180,0
432,1132,0
432,883,0
432,165,0
432,1441,0
432,1445,0
432,142,0
432,407,1
432,693,1
432,216,0
432,1174,0
432,1613,0
432,16,0
432,1405,0
432,608,1
432,66,0
432,1479,0
432,506,1
432,523,1
432,377,1
432,1112,0
432,691,1
432,653,1
432,313,0
432,305,0
432,594,1
432,1149,0
432,1646,0
432,419,1
432,405,1
432,156,0
432,128,0
432,1075,0
432,717,1
432,1586,0
432,863,0
432,1598,0
432,1491,0
432,90,0
432,597,1
432,510,1
432,762,1
432,534,1
432,22,0
432,96,0
432,1417,0
432,402,1
432,1055,0
432,1172,0
432,1308,0
432,1392,0
432,1202,0
432,1303,0
432,1130,0
432,185,0
432,622,1
432,292,0
432,332,0
432,1621,0
432,1528,0
432,182,0
432,1294,0
432,1116,0
432,700,1
432,171,0
432,781,1
432,1470,0
432,683,1
432,1385,0
432,1435,0
432,1281,0
432,421,1
432,1040,0
432,465,1
432,648,1
432,711,1
432,968,0
432,106,0
432,764,1
432,1432,0
432,1046,0
432,357,1
432,217,0
432,95,0
432,416,1
432,276,0
432,241,0
432,435,1
514,850,0
514,743,1
514,37,0
514,1313,0
514,965,0
514,990,0
514,1086,0
514,1156,0
514,89,0
514,1010,0
514,1338,0
514,1307,0
514,763,1
514,1560,0
514,1345,0
514,471,1
514,1102,0
514,830,0
514,1527,0
514,1011,0
514,1186,0
514,837,0
514,1131,0
514,409,1
514,1047,0
514,1473,0
514,824,0
514,302,0
514,34,0
514,135,0
514,1526,0
514,286,0
514,1014,0
514,1660,0
514,437,1
514,1508,0
514,110,0
514,25,0
514,9,0
514,1140,0
514,258,0
514,489,1
514,1564,0
514,166,0
514,617,1
514,366,1
514,1028,0
514,927,0
514,1180,0
514,1132,0
514,883,0
514,165,0
514,1441,0
514,1445,0
514,142,0
514,407,1
514,693,1
514,216,0
514,1174,0
514,1613,0
514,16,0
514,1405,0
514,608,1
514,66,0
514,1479,0
514,506,1
514,523,1
514,377,1
514,1112,0
514,691,1
514,653,1
514,313,0
514,305,0
514,594,1
514,1149,0
514,1646,0
514,419,1
514,405,1
514,156,0
514,128,0
514,1075,0
514,717,1
514,1586,0
514,863,0
514,1598,0
514,1491,0
514,90,0
514,597,1
514,510,1
514,762,1
514,534,1
514,22,0
514,96,0
514,1417,0
514,402,1
514,1055,0
514,1172,0
514,1308,0
514,1392,0
514,1202,0
514,1303,0
514,1130,0
514,185,0
514,622,1
514,292,0
514,332,0
514,1621,0
514,1528,0
514,182,0
514,1294,0
514,1116,0
514,700,1
514,171,0
514,781,1
514,1470,0
514,683,1
514,1385,0
514,1435,0
514,1281,0
514,421,1
514,1040,0
514,465,1
514,648,1
514,711,1
514,968,0
514,106,0
514,764,1
514,1432,0
514,1046,0
514,357,1
514,217,0
514,95,0
514,416,1
514,276,0
514,241,0
514,435,1
850,743,0
850,37,0
850,1313,0
850,965,1
850,990,1
850,1086,1
850,1156,1
850,89,0
850,1010,1
850,1338,0
850,1307,0
850,763,0
850,1560,0
850,1345,0
850,471,0
850,1102,1
850,830,1
850,1527,0
850,1011,1
850,1186,1
850,837,1
850,1131,1
850,409,0
850,1047,1
850,1473,0
850,824,1
850,302,0
850,34,0
850,135,0
850,1526,0
850,286,0
850,1014,1
850,1660,0
850,437,0
850,1508,0
850,110,0
850,25,0
850,9,0
850,1140,1
850,258,0
850,489,0
850,1564,0
850,166,0
850,617,0
850,366,0
850,1028,1
850,927,1
850,1180,1
850,1132,1
850,883,1
850,165,0
850,1441,0
850,1445,0
850,142,0
850,407,0
850,693,0
850,216,0
850,1174,1
850,1613,0
850,16,0
850,1405,0
850,608,0
850,66,0
850,1479,0
850,506,0
850,523,0
850,377,0
850,1112,1
850,691,0
850,653,0
850,313,0
850,305,0
850,594,0
850,1149,1
850,1646,0
850,419,0
850,405,0
850,156,0
850,128,0
850,1075,1
850,717,0
850,1586,0
850,863,1
850,1598,0
850,1491,0
850,90,0
850,597,0
850,510,0
850,762,0
850,534,0
850,22,0
850,96,0
850,1417,0
850,402,0
850,1055,1
850,1172,1
850,1308,0
850,1392,0
850,1202,1
850,1303,0
850,1130,1
850,185,0
850,622,0
850,292,0
850,332,0
850,1621,0
850,1528,0
850,182,0
850,1294,0
850,1116,1
850,700,0
850,171,0
850,781,0
850,1470,0
850,683,0
850,1385,0
850,1435,0
850,1281,0
850,421,0
850,1040,1
850,465,0
850,648,0
850,711,0
850,968,1
850,106,0
850,764,0
850,1432,0
850,1046,1
850,357,0
850,217,0
850,95,0
850,416,0
850,276,0
850,241,0
850,435,0
743,37,0
743,1313,0
743,965,0
743,990,0
743,1086,0
743,1156,0
743,89,0
743,1010,0
743,1338,0
743,1307,0
743,763,1
743,1560,0
743,1345,0
743,471,1
743,1102,0
743,830,0
743,1527,0
743,1011,0
743,1186,0
743,837,0
743,1131,0
743,409,1
743,1047,0
743,1473,0
743,824,0
743,302,0
743,34,0
743,135,0
743,1526,0
743,286,0
743,1014,0
743,1660,0
743,437,1
743,1508,0
743,110,0
743,25,0
743,9,0
743,1140,0
743,258,0
743,489,1
743,1564,0
743,166,0
743,617,1
743,366,1
743,1028,0
743,927,0
743,1180,0
743,1132,0
743,883,0
743,165,0
743,1441,0
743,1445,0
743,142,0
743,407,1
743,693,1
743,216,0
743,1174,0
743,1613,0
743,16,0
743,1405,0
743,608,1
743,66,0
743,1479,0
743,506,1
743,523,1
743,377,1
743,1112,0
743,691,1
743,653,1
743,313,0
743,305,0
743,594,1
743,1149,0
743,1646,0
743,419,1
743,405,1
743,156,0
743,128,0
743,1075,0
743,717,1
743,1586,0
743,863,0
743,1598,0
743,1491,0
743,90,0
743,597,1
743,510,1
743,762,1
743,534,1
743,22,0
743,96,0
743,1417,0
743,402,1
743,1055,0
743,1172,0
743,1308,0
743,1392,0
743,1202,0
743,1303,0
743,1130,0
743,185,0
743,622,1
743,292,0
743,332,0
743,1621,0
743,1528,0
743,182,0
743,1294,0
743,1116,0
743,700,1
743,171,0
743,781,1
743,1470,0
743,683,1
743,1385,0
743,1435,0
743,1281,0
743,421,1
743,1040,0
743,465,1
743,648,1
743,711,1
743,968,0
743,106,0
743,764,1
743,1432,0
743,1046,0
743,357,1
743,217,0
743,95,0
743,416,1
743,276,0
743,241,0
743,435,1
37,1313,0
37,965,0
37,990,0
37,1086,0
37,1156,0
37,89,1
37,1010,0
37,1338,0
37,1307,0
37,763,0
37,1560,0
37,1345,0
37,471,0
37,1102,0
37,830,0
37,1527,0
37,1011,0
37,1186,0
37,837,0
37,1131,0
37,409,0
37,1047,0
37,1473,0
37,824,0
37,302,0
37,34,1
37,135,1
37,1526,0
37,286,0
37,1014,0
37,1660,0
37,437,0
37,1508,0
37,110,1
37,25,1
37,9,1
37,1140,0
37,258,0
37,489,0
37,1564,0
37,166,1
37,617,0
37,366,0
37,1028,0
37,927,0
37,1180,0
37,1132,0
37,883,0
37,165,1
37,1441,0
37,1445,0
37,142,1
37,407,0
37,693,0
37,216,1
37,1174,0
37,1613,0
37,16,1
37,1405,0
37,608,0
37,66,1
37,1479,0
37,506,0
37,523,0
37,377,0
37,1112,0
37,691,0
37,653,0
37,313,0
37,305,0
37,594,0
37,1149,0
37,1646,0
37,419,0
37,405,0
37,156,1
37,128,1
37,1075,0
37,717,0
37,1586,0
37,863,0
37,1598,0
37,1491,0
37,90,1
37,597,0
37,510,0
37,762,0
37,534,0
37,22,1
37,96,1
37,1417,0
37,402,0
37,1055,0
37,1172,0
37,1308,0
37,1392,0
37,1202,0
37,1303,0
37,1130,0
37,185,1
37,622,0
37,292,0
37,332,0
37,1621,0
37,1528,0
37,182,1
37,1294,0
37,1116,0
37,700,0
37,171,1
37,781,0
37,1470,0
37,683,0
37,1385,0
37,1435,0
37,1281,0
37,421,0
37,1040,0
37,465,0
37,648,0
37,711,0
37,968,0
37,106,1
37,764,0
37,1432,0
37,1046,0
37,357,0
37,217,1
37,95,1
37,416,0
37,276,0
37,241,1
37,435,0
1313,965,0
1313,990,0
1313,1086,0
1313,1156,0
1313,89,0
1313,1010,0
1313,1338,1
1313,1307,1
1313,763,0
1313,1560,0
1313,1345,1
1313,471,0
1313,1102,0
1313,830,0
1313,1527,0
1313,1011,0
1313,1186,0
1313,837,0
1313,1131,0
1313,409,0
1313,1047,0
1313,1473,0
1313,824,0
1313,302,0
1313,34,0
1313,135,0
1313,1526,0
1313,286,0
1313,1014,0
1313,1660,0
1313,437,0
1313,1508,0
1313,110,0
1313,25,0
1313,9,0
1313,1140,0
1313,258,0
1313,489,0
1313,1564,0
1313,166,0
1313,617,0
1313,366,0
1313,1028,0
1313,927,0
1313,1180,0
1313,1132,0
1313,883,0
1313,165,0
1313,1441,0
1313,1445,0
1313,142,0
1313,407,0
1313,693,0
1313,216,0
1313,1174,0
1313,1613,0
1313,16,0
1313,1405,0
1313,608,0
1313,66,0
1313,1479,0
1313,506,0
1313,523,0
1313,377,0
1313,1112,0
1313,691,0
1313,653,0
1313,313,0
1313,305,0
1313,594,0
1313,1149,0
1313,1646,0
1313,419,0
1313,405,0
1313,156,0
1313,128,0
1313,1075,0
1313,717,0
1313,1586,0
1313,863,0
1313,1598,0
1313,1491,0
1313,90,0
1313,597,0
1313,510,0
1313,762,0
1313,534,0
1313,22,0
1313,96,0
1313,1417,0
1313,402,0
1313,1055,0
1313,1172,0
1313,1308,1
1313,1392,0
1313,1202,0
1313,1303,1
1313,1130,0
1313,185,0
1313,622,0
1313,292,0
1313,332,0
1313,1621,0
1313,1528,0
1313,182,0
1313,1294,1
1313,1116,0
1313,700,0
1313,171,0
1313,781,0
1313,1470,0
1313,683,0
1313,1385,0
1313,1435,0
1313,1281,1
1313,421,0
1313,1040,0
1313,465,0
1313,648,0
1313,711,0
1313,968,0
1313,106,0
1313,764,0
1313,1432,0
1313,1046,0
1313,357,0
1313,217,0
1313,95,0
1313,416,0
1313,276,0
1313,241,0
1313,435,0
965,990,1
965,1086,1
965,1156,1
965,89,0
965,1010,1
965,1338,0
965,1307,0
965,763,0
965,1560,0
965,1345,0
965,471,0
965,1102,1
965,830,1
965,1527,0
965,1011,1
965,1186,1
965,837,1
965,1131,1
965,409,0
965,1047,1
965,1473,0
965,824,1
965,302,0
965,34,0
965,135,0
965,1526,0
965,286,0
965,1014,1
965,1660,0
965,437,0
965,1508,0
965,110,0
965,25,0
965,9,0
965,1140,1
965,258,0
965,489,0
965,1564,0
965,166,0
965,617,0
965,366,0
965,1028,1
965,927,1
965,1180,1
965,1132,1
965,883,1
965,165,0
965,1441,0
965,1445,0
965,142,0
965,407,0
965,693,0
965,216,0
965,1174,1
965,1613,0
965,16,0
965,1405,0
965,608,0
965,66,0
965,1479,0
965,506,0
965,523,0
965,377,0
965,1112,1
965,691,0
965,653,0
965,313,0
965,305,0
965,594,0
965,1149,1
965,1646,0
965,419,0
965,405,0
965,156,0
965,128,0
965,1075,1
965,717,0
965,1586,0
965,863,1
965,1598,0
965,1491,0
965,90,0
965,597,0
965,510,0
965,762,0
965,534,0
965,22,0
965,96,0
965,1417,0
965,402,0
965,1055,1
965,1172,1
965,1308,0
965,1392,0
965,1202,1
965,1303,0
965,1130,1
965,185,0
965,622,0
965,292,0
965,332,0
965,1621,0
965,1528,0
965,182,0
965,1294,0
965,1116,1
965,700,0
965,171,0
965,781,0
965,1470,0
965,683,0
965,1385,0
965,1435,0
965,1281,0
965,421,0
965,1040,1
965,465,0
965,648,0
965,711,0
965,968,1
965,106,0
965,764,0
965,1432,0
965,1046,1
965,357,0
965,217,0
965,95,0
965,416,0
965,276,0
965,241,0
965,435,0
990,1086,1
990,1156,1
990,89,0
990,1010,1
990,1338,0
990,1307,0
990,763,0
990,1560,0
990,1345,0
990,471,0
990,1102,1
990,830,1
990,1527,0
990,1011,1
990,1186,1
990,837,1
990,1131,1
990,409,0
990,1047,1
990,1473,0
990,824,1
990,302,0
990,34,0
990,135,0
990,1526,0
990,286,0
990,1014,1
990,1660,0
990,437,0
990,1508,0
990,110,0
990,25,0
990,9,0
990,1140,1
990,258,0
990,489,0
990,1564,0
990,166,0
990,617,0
990,366,0
990,1028,1
990,927,1
990,1180,1
990,1132,1
990,883,1
990,165,0
990,1441,0
990,1445,0
990,142,0
990,407,0
990,693,0
990,216,0
990,1174,1
990,1613,0
990,16,0
990,1405,0
990,608,0
990,66,0
990,1479,0
990,506,0
990,523,0
990,377,0
990,1112,1
990,691,0
990,653,0
990,313,0
990,305,0
990,594,0
990,1149,1
990,1646,0
990,419,0
990,405,0
990,156,0
990,128,0
990,1075,1
990,717,0
990,1586,0
990,863,1
990,1598,0
990,1491,0
990,90,0
990,597,0
990,510,0
990,762,0
990,534,0
990,22,0
990,96,0
990,1417,0
990,402,0
990,1055,1
990,1172,1
990,1308,0
990,1392,0
990,1202,1
990,1303,0
990,1130,1
990,185,0
990,622,0
990,292,0
990,332,0
990,1621,0
990,1528,0
990,182,0
990,1294,0
990,1116,1
990,700,0
990,171,0
990,781,0
990,1470,0
990,683,0
990,1385,0
990,1435,0
990,1281,0
990,421,0
990,1040,1
990,465,0
990,648,0
990,711,0
990,968,1
990,106,0
990,764,0
990,1432,0
990,1046,1
990,357,0
990,217,0
990,95,0
990,416,0
990,276,0
990,241,0
990,435,0
1086,1156,1
1086,89,0
1086,1010,1
1086,1338,0
1086,1307,0
1086,763,0
1086,1560,0
1086,1345,0
1086,471,0
1086,1102,1
1086,830,1
1086,1527,0
1086,1011,1
1086,1186,1
1086,837,1
1086,1131,1
1086,409,0
1086,1047,1
1086,1473,0
1086,824,1
1086,302,0
1086,34,0
1086,135,0
1086,1526,0
1086,286,0
1086,1014,1
1086,1660,0
1086,437,0
1086,1508,0
1086,110,0
1086,25,0
1086,9,0
1086,1140,1
1086,258,0
1086,489,0
1086,1564,0
1086,166,0
1086,617,0
1086,366,0
1086,1028,1
1086,927,1
1086,1180,1
1086,1132,1
1086,883,1
1086,165,0
1086,1441,0
1086,1445,0
1086,142,0
1086,407,0
1086,693,0
1086,216,0
1086,1174,1
1086,1613,0
1086,16,0
1086,1405,0
1086,608,0
1086,66,0
1086,1479,0
1086,506,0
1086,523,0
1086,377,0
1086,1112,1
1086,691,0
1086,653,0
1086,313,0
1086,305,0
1086,594,0
1086,1149,1
1086,1646,0
1086,419,0
1086,405,0
1086,156,0
1086,128,0
1086,1075,1
1086,717,0
1086,1586,0
1086,863,1
1086,1598,0
1086,1491,0
1086,90,0
1086,597,0
1086,510,0
1086,762,0
1086,534,0
1086,22,0
1086,96,0
1086,1417,0
1086,402,0
1086,1055,1
1086,1172,1
1086,1308,0
1086,1392,0
1086,1202,1
1086,1303,0
1086,1130,1
1086,185,0
1086,622,0
1086,292,0
1086,332,0
1086,1621,0
1086,1528,0
1086,182,0
1086,1294,0
1086,1116,1
1086,700,0
1086,171,0
1086,781,0
1086,1470,0
1086,683,0
1086,1385,0
1086,1435,0
1086,1281,0
1086,421,0
1086,1040,1
1086,465,0
1086,648,0
1086,711,0
1086,968,1
1086,106,0
1086,764,0
1086,1432,0
1086,1046,1
1086,357,0
1086,217,0
1086,95,0
1086,416,0
1086,276,0
1086,241,0
1086,435,0
1156,89,0
1156,1010,1
1156,1338,0
1156,1307,0
1156,763,0
1156,1560,0
1156,1345,0
1156,471,0
1156,1102,1
1156,830,1
1156,1527,0
1156,1011,1
1156,1186,1
1156,837,1
1156,1131,1
1156,409,0
1156,1047,1
1156,1473,0
1156,824,1
1156,302,0
1156,34,0
1156,135,0
1156,1526,0
1156,286,0
1156,1014,1
1156,1660,0
1156,437,0
1156,1508,0
1156,110,0
1156,25,0
1156,9,0
1156,1140,1
1156,258,0
1156,489,0
1156,1564,0
1156,166,0
1156,617,0
1156,366,0
1156,1028,1
1156,927,1
1156,1180,1
1156,1132,1
1156,883,1
1156,165,0
1156,1441,0
1156,1445,0
1156,142,0
1156,407,0
1156,693,0
1156,216,0
1156,1174,1
1156,1613,0
1156,16,0
1156,1405,0
1156,608,0
1156,66,0
1156,1479,0
1156,506,0
1156,523,0
1156,377,0
1156,1112,1
1156,691,0
1156,653,0
1156,313,0
1156,305,0
1156,594,0
1156,1149,1
1156,1646,0
1156,419,0
1156,405,0
1156,156,0
1156,128,0
1156,1075,1
1156,717,0
1156,1586,0
1156,863,1
1156,1598,0
1156,1491,0
1156,90,0
1156,597,0
1156,510,0
1156,762,0
1156,534,0
1156,22,0
1156,96,0
1156,1417,0
1156,402,0
1156,1055,1
1156,1172,1
1156,1308,0
1156,1392,0
1156,1202,1
1156,1303,0
1156,1130,1
1156,185,0
1156,622,0
1156,292,0
1156,332,0
1156,1621,0
1156,1528,0
1156,182,0
1156,1294,0
1156,1116,1
1156,700,0
1156,171,0
1156,781,0
1156,1470,0
1156,683,0
1156,1385,0
1156,1435,0
1156,1281,0
1156,421,0
1156,1040,1
1156,465,0
1156,648,0
1156,711,0
1156,968,1
1156,106,0
1156,764,0
1156,1432,0
1156,1046,1
1156,357,0
1156,217,0
1156,95,0
1156,416,0
1156,276,0
1156,241,0
1156,435,0
89,1010,0
89,1338,0
89,1307,0
89,763,0
89,1560,0
89,1345,0
89,471,0
89,1102,0
89,830,0
89,1527,0
89,1011,0
89,1186,0
89,837,0
89,1131,0
89,409,0
89,1047,0
89,1473,0
89,824,0
89,302,0
89,34,1
89,135,1
89,1526,0
89,286,0
89,1014,0
89,1660,0
89,437,0
89,1508,0
89,110,1
89,25,1
89,9,1
89,1140,0
89,258,0
89,489,0
89,1564,0
89,166,1
89,617,0
89,366,0
89,1028,0
89,927,0
89,1180,0
89,1132,0
89,883,0
89,165,1
89,1441,0
89,1445,0
89,142,1
89,407,0
89,693,0
89,216,1
89,1174,0
89,1613,0
89,16,1
89,1405,0
89,608,0
89,66,1
89,1479,0
89,506,0
89,523,0
89,377,0
89,1112,0
89,691,0
89,653,0
89,313,0
89,305,0
89,594,0
89,1149,0
89,1646,0
89,419,0
89,405,0
89,156,1
89,128,1
89,1075,0
89,717,0
89,1586,0
89,863,0
89,1598,0
89,1491,0
89,90,1
89,597,0
89,510,0
89,762,0
89,534,0
89,22,1
89,96,1
89,1417,0
89,402,0
89,1055,0
89,1172,0
89,1308,0
89,1392,0
89,1202,0
89,1303,0
89,1130,0
89,185,1
89,622,0
89,292,0
89,332,0
89,1621,0
89,1528,0
89,182,1
89,1294,0
89,1116,0
89,700,0
89,171,1
89,781,0
89,1470,0
89,683,0
89,1385,0
89,1435,0
89,1281,0
89,421,0
89,1040,0
89,465,0
89,648,0
89,711,0
89,968,0
89,106,1
89,764,0
89,1432,0
89,1046,0
89,357,0
89,217,1
89,95,1
89,416,0
89,276,0
89,241,1
89,435,0
1010,1338,0
1010,1307,0
1010,763,0
1010,1560,0
1010,1345,0
1010,471,0
1010,1102,1
1010,830,1
1010,1527,0
1010,1011,1
1010,1186,1
1010,837,1
1010,1131,1
1010,409,0
1010,1047,1
1010,1473,0
1010,824,1
1010,302,0
1010,34,0
1010,135,0
1010,1526,0
1010,286,0
1010,1014,1
1010,1660,0
1010,437,0
1010,1508,0
1010,110,0
1010,25,0
1010,9,0
1010,1140,1
1010,258,0
1010,489,0
1010,1564,0
1010,166,0
1010,617,0
1010,366,0
1010,1028,1
1010,927,1
1010,1180,1
1010,1132,1
1010,883,1
1010,165,0
1010,1441,0
1010,1445,0
1010,142,0
1010,407,0
1010,693,0
1010,216,0
1010,1174,1
1010,1613,0
1010,16,0
1010,1405,0
1010,608,0
1010,66,0
1010,1479,0
1010,506,0
1010,523,0
1010,377,0
1010,1112,1
1010,691,0
1010,653,0
1010,313,0
1010,305,0
1010,594,0
1010,1149,1
1010,1646,0
1010,419,0
1010,405,0
1010,156,0
1010,128,0
1010,1075,1
1010,717,0
1010,1586,0
1010,863,1
1010,1598,0
1010,1491,0
1010,90,0
1010,597,0
1010,510,0
1010,762,0
1010,534,0
1010,22,0
1010,96,0
1010,1417,0
1010,402,0
1010,1055,1
1010,1172,1
1010,1308,0
1010,1392,0
1010,1202,1
1010,1303,0
1010,1130,1
1010,185,0
1010,622,0
1010,292,0
1010,332,0
1010,1621,0
1010,1528,0
1010,182,0
1010,1294,0
1010,1116,1
1010,700,0
1010,171,0
1010,781,0
1010,1470,0
1010,683,0
1010,1385,0
1010,1435,0
1010,1281,0
1010,421,0
1010,1040,1
1010,465,0
1010,648,0
1010,711,0
1010,968,1
1010,106,0
1010,764,0
1010,1432,0
1010,1046,1
1010,357,0
1010,217,0
1010,95,0
1010,416,0
1010,276,0
1010,241,0
1010,435,0
1338,1307,1
1338,763,0
1338,1560,0
1338,1345,1
1338,471,0
1338,1102,0
1338,830,0
1338,1527,0
1338,1011,0
1338,1186,0
1338,837,0
1338,1131,0
1338,409,0
1338,1047,0
1338,1473,0
1338,824,0
1338,302,0
1338,34,0
1338,135,0
1338,1526,0
1338,286,0
1338,1014,0
1338,1660,0
1338,437,0
1338,1508,0
1338,110,0
1338,25,0
1338,9,0
1338,1140,0
1338,258,0
1338,489,0
1338,1564,0
1338,166,0
1338,617,0
1338,366,0
1338,1028,0
1338,927,0
1338,1180,0
1338,1132,0
1338,883,0
1338,165,0
1338,1441,0
1338,1445,0
1338,142,0
1338,407,0
1338,693,0
1338,216,0
1338,1174,0
1338,1613,0
1338,16,0
1338,1405,0
1338,608,0
1338,66,0
1338,1479,0
1338,506,0
1338,523,0
1338,377,0
1338,1112,0
1338,691,0
1338,653,0
1338,313,0
1338,305,0
1338,594,0
1338,1149,0
1338,1646,0
1338,419,0
1338,405,0
1338,156,0
1338,128,0
1338,1075,0
1338,717,0
1338,1586,0
1338,863,0
1338,1598,0
1338,1491,0
1338,90,0
1338,597,0
1338,510,0
1338,762,0
1338,534,0
1338,22,0
1338,96,0
1338,1417,0
1338,402,0
1338,1055,0
1338,1172,0
1338,1308,1
1338,1392,0
1338,1202,0
1338,1303,1
1338,1130,0
1338,185,0
1338,622,0
1338,292,0
1338,332,0
1338,1621,0
1338,1528,0
1338,182,0
1338,1294,1
1338,1116,0
1338,700,0
1338,171,0
1338,781,0
1338,1470,0
1338,683,0
1338,1385,0
1338,1435,0
1338,1281,1
1338,421,0
1338,1040,0
1338,465,0
1338,648,0
1338,711,0
1338,968,0
1338,106,0
1338,764,0
1338,1432,0
1338,1046,0
1338,357,0
1338,217,0
1338,95,0
1338,416,0
1338,276,0
1338,241,0
1338,435,0
1307,763,0
1307,1560,0
1307,1345,1
1307,471,0
1307,1102,0
1307,830,0
1307,1527,0
1307,1011,0
1307,1186,0
1307,837,0
1307,1131,0
1307,409,0
1307,1047,0
1307,1473,0
1307,824,0
1307,302,0
1307,34,0
1307,135,0
1307,1526,0
1307,286,0
1307,1014,0
1307,1660,0
1307,437,0
1307,1508,0
1307,110,0
1307,25,0
1307,9,0
1307,1140,0
1307,258,0
1307,489,0
1307,1564,0
1307,166,0
1307,617,0
1307,366,0
1307,1028,0
1307,927,0
1307,1180,0
1307,1132,0
1307,883,0
1307,165,0
1307,1441,0
1307,1445,0
1307,142,0
1307,407,0
1307,693,0
1307,216,0
1307,1174,0
1307,1613,0
1307,16,0
1307,1405,0
1307,608,0
1307,66,0
1307,1479,0
1307,506,0
1307,523,0
1307,377,0
1307,1112,0
1307,691,0
1307,653,0
1307,313,0
1307,305,0
1307,594,0
1307,1149,0
1307,1646,0
1307,419,0
1307,405,0
1307,156,0
1307,128,0
1307,1075,0
1307,717,0
1307,1586,0
1307,863,0
1307,1598,0
1307,1491,0
1307,90,0
1307,597,0
1307,510,0
1307,762,0
1307,534,0
1307,22,0
1307,96,0
1307,1417,0
1307,402,0
1307,1055,0
1307,1172,0
1307,1308,1
1307,1392,0
1307,1202,0
1307,1303,1
1307,1130,0
1307,185,0
1307,622,0
1307,292,0
1307,332,0
1307,1621,0
1307,1528,0
1307,182,0
1307,1294,1
1307,1116,0
1307,700,0
1307,171,0
1307,781,0
1307,1470,0
1307,683,0
1307,1385,0
1307,1435,0
1307,1281,1
1307,421,0
1307,1040,0
1307,465,0
1307,648,0
1307,711,0
1307,968,0
1307,106,0
1307,764,0
1307,1432,0
1307,1046,0
1307,357,0
1307,217,0
1307,95,0
1307,416,0
1307,276,0
1307,241,0
1307,435,0
763,1560,0
763,1345,0
763,471,1
763,1102,0
763,830,0
763,1527,0
763,1011,0
763,1186,0
763,837,0
763,1131,0
763,409,1
763,1047,0
763,1473,0
763,824,0
763,302,0
763,34,0
763,135,0
763,1526,0
763,286,0
763,1014,0
763,1660,0
763,437,1
763,1508,0
763,110,0
763,25,0
763,9,0
763,1140,0
763,258,0
763,489,1
763,1564,0
763,166,0
763,617,1
763,366,1
763,1028,0
763,927,0
763,1180,0
763,1132,0
763,883,0
763,165,0
763,1441,0
763,1445,0
763,142,0
763,407,1
763,693,1
763,216,0
763,1174,0
763,1613,0
763,16,0
763,1405,0
763,608,1
763,66,0
763,1479,0
763,506,1
763,523,1
763,377,1
763,1112,0
763,691,1
763,653,1
763,313,0
763,305,0
763,594,1
763,1149,0
763,1646,0
763,419,1
763,405,1
763,156,0
763,128,0
763,1075,0
763,717,1
763,1586,0
763,863,0
763,1598,0
763,1491,0
763,90,0
763,597,1
763,510,1
763,762,1
763,534,1
763,22,0
